title,year,conference
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 On the samplecomplexity of the linear quadratic regulator,2017, CoRR
 Regret bounds for robustadaptive control of the linear quadratic regulator,2018, In Advances in Neural Information ProcessingSystems 31: Annual Conference on Neural Information Processing Systems 2018
 Model-based value expan-sion for efficient model-free reinforcement learning,2018, In Proceedings of the 35th InternationalConference on Machine Learning (ICML 2018)
 Diagnosing bottlenecks in deep q-learning algorithms,2019, In International Conference on Machine Learning
 Learn-ing continuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Model-based reinforcement learning for atari,2019, ArXiv
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Guided policy search,2013, In International Conference on MachineLearning
 Calibrated model-based deep reinforcement learning,2019, arXiv preprint arXiv:1906
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 On the number of inference regions ofdeep feed forward networks with piece-wise linear activations,2013, 2013
 Probabilisticplanning with sequential monte carlo methods,2018, 2018
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in neuralinformation processing systems
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 Pac model-free reinforcement learning,2006, In Proceedings of the 23rd international conference on Machinelearning
 Model-basedrl in contextual decision processes: Pac bounds and exponential improvements over model-freeapproaches,2019, In Conference on Learning Theory
 Model regularization for stable sample rollouts,2014, In UAI
 Exploring model-based planning with policy networks,2019, arXiv preprintarXiv:1906
 Tighter problem-dependent regret bounds in reinforcementlearning without domain knowledge using value function bounds,2019, In International Conference onMachine Learning
 Fixup initialization: Residual learning withoutnormalization,2019, arXiv preprint arXiv:1901
