title,year,conference
 Finite-time analysis of the multiarmed banditproblem,2002, Machine learning
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference OnApplications ofComputer Vision (WACV)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Cnn fixations: an unraveling approachto visualize the discriminative image regions,2018, IEEE Transactions on Image Processing
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, arXiv preprint arXiv:1702
