title,year,conference
 Neural codes for imageretrieval,2014, In European conference on computer vision
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Gan dissection: VisUalizing and Understanding generative adversarial net-works,2019, In Proceedings of the International Conference on Learning Representations (ICLR)
 Large scale GAN training for high fidelitynatUral image synthesis,2019, In International Conference on Learning Representations
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in neural information processing systems
 Im-proved training of wasserstein gans,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 MGAN: Training generative adversarialnets with multiple generators,2018, In International Conference on Learning Representations
 Stacked generativeadversarial networks,2017, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Towards the high-quality anime characters generationwith generative adversarial networks,2017, In Proceedings of the Machine Learning for Creativity andDesign Workshop at NIPS
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning multiple layers of features from tiny images,2009, Technical report
 A large-scale studyon regularization and normalization in gans,2019, In International Conference on Machine Learning
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 AssessingGenerative Models via Precision and Recall,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Video-to-video synthesis,2018, arXiv preprint arXiv:1808
 Memoryreplay gans: Learning to generate new categories without forgetting,2018, In Advances In NeuralInformation Processing Systems
 Lsun: Construction ofa large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprintarXiv:1506
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
