title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Understanding batch normaliza-tion,2018, In Advances in Neural Information Processing Systems
 An investigation into neural net optimizationvia hessian eigenvalue density,2019, arXiv preprint arXiv:1901
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Three factors influencing minima in sgd,2017, arXiv preprint arXiv:1711
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Data-dependent initializationsof convolutional neural networks,2015, arXiv preprint arXiv:1511
 Towards understanding regularizationin batch normalization,2019, In International Conference on Learning Representations
 An empirical model oflarge-batch training,2018, arXiv preprint arXiv:1812
 All you need is a good init,2015, arXiv preprint arXiv:1511
 The effect of networkwidth on stochastic gradient descent and generalization: an empirical study,2019, arXiv preprintarXiv:1905
 Measuring the effects of data parallelism on neural network training,2018, arXiv PrePrintarXiv:1811
 A bayesian perspective on generalization and stochastic gradientdescent,2017, arXiv PrePrint arXiv:1710
 Instance normalization: The missingingredient for fast stylization,2016, arXiv PrePrint arXiv:1607
 L1-norm batchnormalization for efficient training of deep neural networks,2018, IEEE transactions on neural networksand learning systems
 Group normalization,2018, In Proceedings of the EuroPean Conference onComPuter Vision (ECCV)
 Amean field theory of batch normalization,2019, arXiv PrePrint arXiv:1902
 Wide residual networks,2016, arXiv PrePrint arXiv:1605
 Fixup initialization: Residual learning withoutnormalization,2019, arXiv PrePrint arXiv:1901
