title,year,conference
 Learning to pokeby poking: Experiential learning of intuitive physics,2016, CoRR
 SE3-Nets: Learning rigid body motion using deep neural networks,2016, CoRR
 A compositionalobject-based approach to learning physical dynamics,2016, CoRR
 Recurrent environmentsimulators,2017, CoRR
 Empirical evaluationof gated recurrent neural networks on sequence modeling,2014, CoRR
 Self-suPervised visual Planning withtemPoral skiP connections,2017, CoRR
 DeeP visual foresight for Planning robot motion,2016, CoRR
 UnsuPervised learning for Physical interactionthrough video Prediction,2016, CoRR
 Learning visual Predictivemodels of Physics for Playing billiards,2015, CoRR
 CognitivemaPPing and Planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 World models,2018, CoRR
 Embodied view-contrastive 3d feature learning,2019, arXiv
 Mask R-CNN,2017, CoRR
 Long short-term memory,0899, Neural Comput
 Schema networks: Zero-shot transfer with a generative causal model of intuitive Physics,2017, CoRR
 Deep multi-scale video prediction beyondmean square error,2015, CoRR
 Flexible neural representation for physics prediction,2018, In Advances in NeuralInformation Processing Systems
 Action-conditionalvideo prediction using deep networks in atari games,2015, arXiv preprint arXiv:1507
 Action-conditionalvideo prediction using deep networks in atari games,2015, In C
 Learning dexterous in-hand manipulation,2018, CoRR
 Curiosity-driven exploration byself-supervised prediction,2017, CoRR
 The curious robot:Learning visual representations via physical interactions,2016, CoRR
 No-regret reductions for imitationlearning and structured prediction,2010, CoRR
 Graph networks as learnable physics engines for inferenceand control,2018, In Jennifer Dy and Andreas Krause (eds
 Pyramid dilateddeeper convlstm for video salient object detection,2018, In The European Conference on ComputerVision (ECCV)
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, CoRR
 A benchmark for the evaluation ofRGB-D SLAM systems,2012, In IROS
 Learning spatial common sense withgeometry-aware recurrent networks,2018, arXiv:1901
 Learning to seephysics via visual de-animation,2017, In I
 More than a million Ways to bepushed: A high-fidelity experimental data set of planar pushing,2016, CoRR
 A multi-level convolutional LSTM modelfor the segmentation of left ventricle myocardium in infarcted porcine cine MR images,2018, CoRR
