title,year,conference
 Maximum a Posteriori Policy Optimisation,2018, Int
 V-MPO: On-Policy Maximum a Posteriori Policy Optimization for Discreteand Continuous Control,2019, Under review
 Layer normalization,2016, arXiv preprintarXiv:1607
 Deepmind lab,2016, arXiv preprintarXiv:1612
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 TF-Replicator: Distributed Machine Learning for Researchers,2019, arXiv preprint
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Understanding the difficulty of training deep feedforward neu-ral networks,2010, In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS10)
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Cognitivemapping and planning for visual navigation,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Multi-task Deep Reinforcement Learning with PopArt,2018, arXiv preprint
 Long short-term memory,1997, Neural computation
 Meta reinforcement learning as task inference,2019, arXiv preprint
 Grid long short-term memory,2015, 07 2015
 Recurrent expe-rience replay in distributed reinforcement learning,2019, Int
 Efficient backprop,1998, InNeural Networks: Tricks of the Trade
 Generating wikipedia by summarizing long sequences,2018, Int
 Differentiable plasticity: training plastic neuralnetworks with backpropagation,2018, In International Conference on Machine Learning
 A Simple Neural Attentive Meta-Learner,2018, Int
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Continuous-Discrete Deep Reinforcement Learning for HybridControl in Robotics,2019, To appear in Conf
 Neural map: Structured memory for deep reinforcementlearning,2018, Int
 Neural episodic control,2017, In InternationalConference on Machine Learning
 LangUagemodels are UnsUpervised mUltitask learners,2019, 2019
 Relational recUrrent neUralnetworks,2018, In Advances in Neural Information Processing Systems
 Highway networks,2015, arXivpreprintarXiv:1505
 Perception-prediction-reaction agents for deep reinforcement learning,2019, SPIRL Workshop
 On the importance of initial-ization and momentum in deep learning,2013, In Sanjoy Dasgupta and David McAllester (eds
 Conditional image generation with pixelcnn decoders,2016, In Advances in neuralinformation processing systems
 Unsupervised predictive memory in a goal-directed agent,2018, arXiv preprintarXiv:1803
 On multi-plicative integration with recurrent neural networks,2016, In Advances in neural information processingsystems
 Deep re-inforcement learning with relational inductive biases,2019, In International Conference on LearningRepresentations
 Neural architecture search with reinforcement learning,2017, In ICLR
