title,year,conference
 Part of speech tagging for amharic using conditional random fields,2005, In Proceedings ofthe ACL workshop on computational approaches to semitic languages
 Supervised Machine Learning Techniquesto Detect TimeML Events in French and English,2015, In C
 Manual annotation of amharic news items with part-of-speech tagsand its challenges,2006, 01 2006
 A survey of event extraction methods from text fordecision support systems,2016, Elsevier
 Amharic sentence parsing using base phrase chunking,2014, In COLING2014
 Learning morphological rules for amharic verbs using inductive logicprogramming,2012, 2012
 Probabilistic part-of-speech tagging using decision trees,1994, In International Conferenceon New Methods in Language Proceeding
 Temporal information extraction from clinicaltext,2017, In Proceedings of the 15th Conference of the European Chapter of the Association forComputational Linguistics
 Information extraction model from amharic news texts,2010, Master’s thesis
 Rule based pattern extractor and named entity recognition: Ahybrid approach,2010, IEEE
