title,year,conference
 Multiple object recognition with visualattention,2014, arXiv preprint arXiv:1412
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Learning where to attend withdeep architectures for image tracking,2012, Neural computation
 Depth map prediction from a single image using amulti-scale deep network,2014, In Advances in neural information processing systems
 Spatially adaptive computation time for residual networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Spatial pyramid pooling in deepconvolutional networks for visual recognition,2015, IEEE transactions on pattern analysis and machineintelligence
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Some improvements on deep convolutional neural network based image classifi-cation,2013, arXiv preprint arXiv:1312
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Processing megapixel images with deep attention-sampling models,2019, arXiv preprint arXiv:1905
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning to combine foveal glimpses with a third-orderboltzmann machine,2010, In Advances in neural information processing systems
 Fractalnet: Ultra-deep neural networkswithout residuals,2016, arXiv preprint arXiv:1605
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Efficient coarse-to-fine non-local module for the detection of smallobjects,2018, arXiv preprint arXiv:1811
 Ssd: Single shot multibox detector,2016, In European conference on computer vision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Autofocus: Efficient multi-scale inference,2018, arXivpreprint arXiv:1812
 Variational saccading:Efficient inference for large resolution images,2018, arXiv preprint arXiv:1812
 On learning where to look,2014, arXiv preprint arXiv:1405
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Elastic:Improving cnns with dynamic scaling policies,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Factorized convolutional neural networks,2017, InProceedings of the IEEE International Conference on Computer Vision
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Blockdrop: Dynamic inference paths in residual networks,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Nisp: Pruning networks using neuron importance scorepropagation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Feedback networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 A stochastic grammar of images,2007, Foundations and Trends®in Computer Graphics and Vision
