title,year,conference
 Maximum a posteriori policy optimisation,2018, In International Conference on LearningRepresentations
 Neural programsynthesis with priority queue training,2018, arXiv preprint arXiv:1801
 Learning to generalizefrom sparse and underspecified rewards,2019, ICML
 Lever-aging grammar and reinforcement learning for neural program synthesis,2018, arXiv preprintarXiv:1805
 Information theory and statistics: A tutorial,2004, Foundations andTrendsR in Communications and Information Theory
 A divergence minimizationperspective on imitation learning methods,2019, arXiv preprint arXiv:1911
 Soft q-learning with mutual-informationregularization,2019, In International Conference on Learning Representations
 From language to programs: Bridgingreinforcement learning and maximum marginal likelihood,2017, In Proceedings of the 55th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In ICML
 A natural policy gradient,2002, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Memory augmentedpolicy optimization for program synthesis with generalization,2018, Advances in Neural InformationProcessing Systems(NeurIPS)
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in neural information processing systems
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Reward augmented maximum likelihood for neural structured prediction,2016, In Advances InNeural Information Processing Systems
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Self-imitation learning,2018, In ICML
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Skew-fit:State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Policy gradientmethods for reinforcement learning with function approximation,2000, In Advances in neural informationprocessing systems
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Variational inference with tail-adaptive f-divergence,2018, InAdvances in Neural Information Processing Systems
 Credit assignment techniques instochastic computation graphs,2019, arXiv preprint arXiv:1901
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Meta-gradient reinforcement learning,2018, InAdvances in Neural Information Processing Systems 31
 Seq2sql: Generating structured queries fromnatural language using reinforcement learning,2017, CoRR
 Maximum entropy inversereinforcement learning,2008, In Aaai
 The rows and cells are converted to graph nodeswhile column names become labeled directed edges,2017, Each batch includes samples from 25 examplesFor WikiSQL
