title,year,conference
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Mastering the game of go withouthuman knowledge,2017, Nature
 Learning dexterous in-hand manipulation,2018, CoRR
 Multitask learning,1997, Machine learning
  Progressive neural networks,2016,  arXiv preprintarXiv:1606
 Information asymmetry in kl-regularized rl,2018, 2018
  Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
  Hindsight experience replay,2017,  InAdvances in Neural Information Processing Systems
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Mutual alignment transfer learning,2017,  arXivpreprint arXiv:1707
  The transfer of cognitive skill,1989,  Number 9
 A survey on transfer learning,2010, IEEE Transactions on knowledgeand data engineering
  Transfer learning,2010,  In Handbook of research on machine learningapplications and trends: algorithms
 Mixture density networks,1994, Technical report
 Relative entropy regularized policy iteration,2018, arXivpreprint arXiv:1812
 Learningcontinuous control policies by stochastic value gradients,2015,  In Advances in Neural InformationProcessing Systems
 Exploiting hierarchy for learning andtransfer in kl-regularized rl,2019, arXiv preprint arXiv:1903
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 Maximum a posteriori policy optimisation,2018, CoRR
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
 Deepmind control suite,2018, arXiv preprintarXiv:1801
   Characterizing and avoidingnegative transfer,2018, arXiv preprint arXiv:1811
 To transfer ornot to transfer,2005, In NIPS 2005 workshop on transfer learning
 Feudal reinforcement learning,1993, In Advances in neural informationprocessing systems
  Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
  Taco:Learning task decomposition via temporal alignment for control,2018, In International Conference onMachine Learning
 Multitask soft option learning,2019, arXiv preprint arXiv:1904
  Latent space policiesfor hierarchical reinforcement learning,2018, In International Conference on Machine Learning
 Temporal abstraction in reinforcement learning,2000, University of Massachusetts Amherst
  Dac:  The double actor-critic architecture for learningoptions,2019, arXiv preprint arXiv:1904
  An inference-based policy gradient method forlearning options,2018, In International Conference on Machine Learning
 Learning abstract options,2018, In Advances in NeuralInformation Processing Systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Auto-encoding variational bayes,2014, In ICLR
   The concrete distribution:  A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
   Monte carlo gradientestimation in machine learning,2019, arXiv preprint arXiv:1906
3    CLEAN-UPThe Clean-Up task is also taken from Riedmiller et al,2020, (2018) and builds on the setup described forthe Pile2 task
