title,year,conference
 Deep variational informationbottleneck,2016, ArXiv
 Information bottleneck for gaussianvariables,1532, J
 Divergence functions in information geometry,2019, In Frank Nielsenand Frederic Barbaresco (eds
 Information theory and statistical mechanics,1957, Phys
 Information Theory and Statistics,1959, Wiley
 Causal deep information bottleneck,2018, ArXiv
 Annealing and the rate distortionproblem,2003, In S
 Learning and generalization with the informationbottleneck,2010, Theor ComPut Sci
 Multivariate information bottleneck,1677, NeuralComputation
 Deterministic annealing and the evolution of optimal informa-tion bottleneck representations,2019, Preprint
