title,year,conference
 Adversarial invariant feature learning withaccuracy constraint for domain generalization,2019, arXiv preprint arXiv:1904
 Big data’s disparate impact,2016, Calif
 Fairness in machine learning,2017, NIPS Tutorial
 Gender shades: Intersectional accuracy disparities in commer-Cial gender classification,2018, In Conference onfairness
 Increased brain-predicted aging in treated HIV disease,2017, Neurology
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Adversarial removal of demographic attributes from text data,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Generative adversarial nets,2014, In NeurIPS
 Fairness withoutdemographics in repeated loss minimization,2018, In Proceedings of the International Conference onMachine Learning
 Deep residual learning for image recognition,2015, computer visionand pattern recognition (cvpr)
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Delayed impact of fairmachine learning,2018, In Proceedings of the International Conference on Machine Learning
 Visualizing data using t-SNE,2008, JMLR
 Distributionally robust lan-guage modeling,2019, In Empirical Methods in Natural Language Processing (EMNLP)
 How to controlconfounding effects by statistical analysis,2012, Gastroenterol Hepatol Bed Bench
 Unsupervised learning ofinvariant feature hierarchies with applications to object recognition,2007, In 2007 IEEE conference oncomputer vision and pattern recognition
 On the global optima of kernelized adversarial rep-resentation learning,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In ICLR
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Measuring and testing dependence bycorrelation of distances,2007, The annals of statistics
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
