title,year,conference
 Nonparametric inference for a family of coUnting processes,1978, The Annals of Statistics
 Privacy-preserving generative deep neUral networks sUpport clinical data sharing,2017, BioRxiv
 Analysis of survival data,2018, RoUtledge
 The algorithmic foUndations of differential privacy,1551, Found
 Different chemotherapeUtic sensitivities and host factors affect-ing prognosis in advanced ovarian carcinoma versUs minimal residUal disease,1979, Cancer treatmentreports
 Assessing inflUence in regression analysis with censoreddata,1992, Biometrics
 A report on the natUral dUration of cancer,1926, A Report on the Natural Durationof Cancer
 Differentially private online learning,2012, InConference on Learning Theory
 Deaths on the liver transplant waiting list: an analysis of compet-ing risks,2006, Hepatology
 benign monoclonal gammopathyafter 20 to 35 years of follow-up,1993, In Mayo ClinicProceedings
 Evaluation of survival data and two new rank order statistics arising in its consider-ation,1966, Cancer Chemother Rep
 Regression with frailty in survival analysis,1991, Biometrics
 Theory and applications of hazard plotting for censored failure data,1972, Technometrics
 Generating differentially private datasets Using gans,2018, arXivpreprint arXiv:1803
 PATE-GAN: Generating synthetic datawith differential privacy gUarantees,2019, In International Conference on Learning Representations
 Differentially-private logistic re-gression for detecting mUltiple-snp association in gwas databases,2014, In International Conferenceon Privacy in Statistical Databases
 FUnctional mechanism:regression analysis Under differential privacy,2012, Proceedings of the VLDB Endowment
 Differentially private releasing via deep generativemodel,2018, arXiv preprint arXiv:1801
