title,year,conference
 Depth synthesisand local warps for plausible image-based navigation,2013, ACM Transactions on Graphics
 The cityscapes dataset for semanticurban scene understanding,2016, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deepstereo: Learning to predict newviews from the world’s imagery,2015, CoRR
 UnSUPerviSed monocular depth esti-mation with left-right consistency,2016, CoRR
 Im-proved training of wasserstein gans,2017, CoRR
 Automatic photo pop-up,2005, In ACM SIGGRAPH2005 Papers
 Deep view morphing,2017, CoRR
 Super slomo: High quality estimation of multiple intermediate frames for video interpo-lation,2017, CoRR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Content-preserving warps for 3dvideo stabilization,2009, In ACM SIGGRAPH 2009 Papers
 Object scene flow for autonomous vehicles,2015, In Conference onComputer Vision and Pattern Recognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 On new view synthesis usingmultiview stereo,2007, In In Proc
 Deep3d: Fully automatic 2d-to-3d video conversionwith deep convolutional neural networks,2016, CoRR
 View synthesisby appearance flow,2016, CoRR
 Stereo magnification:Learning view synthesis using multiplane images,2018, In SIGGRAPH
