title,year,conference
 Density plots of hidden value unit activations reveal interpretable bands,1995, ConnectionScience 
 Parallel distributed processing theory in the age of deep networks,2017, Trends incognitive sciences
 Neural networks learnhighly selective representations in order to overcome the superposition catastrophe,2014, Psychologicalreview
 Visualizing higher-layerfeatures of a deep network,2009, University of Montreal
 The emergence of number and syntax units in lstm language models,2019, arXivpreprint arXiv:1903
 An interactive activation model of context effects inletter perception: I,1981, an account of basic findings
 On the importanceof single directions for generalization,2018, In International Conference on Learning Representations
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, In Advances inNeural Information Processing Systems
 Understanding neural networks via feature visualiza-tion: A survey,2019, arXiv preprint arXiv:1904
 Feature visualization,2017, Distill
 Invariant visualrepresentation by single neurons in the human brain,2005, Nature
 Object detectorsemerge in deep scene CNNs,2015, In International Conference on Learning Representations
 Interpreting deep visual representationsvia network dissection,2018, IEEE transactions on pattern analysis and machine intelligence
