title,year,conference
 Threat of Adversarial Attacks on Deep Learning in ComputerVision: A Survey,2018, arXiv preprint arXiv:1801
 Robust convex optimization,1998, Mathematics of operationsresearch
 The theory of optimal pro-cesses,1960, The maximum principle
 Thermometer Encoding: One HotWay To Resist Adversarial Examples,2018, In International Conference on Learning Representations
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Method of successive approximations for solution of optimalcontrol problems,0143, Optimal Control Applications and Methods
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, arXiv preprint arXiv:1711
 An Optimal Control Approach to Deep Learning and Applications toDiscrete-Weight Neural Networks,2018, In Jennifer Dy and Andreas Krause (eds
 MagNet: A Two-Pronged Defense against Adversarial Examples,2017, InACM Conference on Computer and Communications Security
 Certifiable Distributional Robustness withPrincipled Adversarial Training,2018, In International Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensembleadversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
