title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Stochastic gradient estimation with finitedifferences,2016, 2016
 Proxylessnas: Direct neUral architectUre search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Chamnet: Towards efficient network design throUghplatform-aware model adaptation,2018, arXiv preprint arXiv:1812
 Centripetal sgd for prUning verydeep convolUtional networks with complicated strUctUre,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Approximatedoracle filter prUning for destrUctive cnn width optimization,2019, arXiv preprint arXiv:1905
 A qUantUm adiabatic evolUtion algorithm applied to random instances of an np-completeproblem,2001, Science
 Single path one-shot neural architecture search with uniform sampling,2019, arXiv preprintarXiv:1904
 The cma evolution strategy: A tutorial,2016, arXiv preprint arXiv:1604
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv preprint arXiv:1808
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, arXiv preprint arXiv:1607
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Gradient estimators for implicit models,2017, arXiv preprintarXiv:1705
 Deep reinforcement learning: An overview,2017, arXiv preprint arXiv:1701
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Metapruning: Meta learning for automatic neural network channel pruning,2019, arXivpreprint arXiv:1903
 Rethinking the value ofnetwork pruning,2018, arXiv preprint arXiv:1810
 Autopruner: An end-to-end trainable filter pruning method forefficient deep model inference,2018, arXiv preprint arXiv:1805
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In International Conference on Machine Learning
 Diversity networks,2016, Proceedings of ICLR
 Self-adaptive differential evolution algorithm for numeri-cal optimization,1785, In 2005 IEEE congress on evolutionary computation
 Differential evolution algorithmwith strategy adaptation for global numerical optimization,2008, IEEE transactions on EvolutionaryComputation
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Gradient estimation usingstochastic computation graphs,2015, In Advances in Neural Information Processing Systems
 Parameter-exploring policy gradients,2010, Neural Networks
 A spectral approach to gradient estimation for implicitdistributions,2018, arXiv preprint arXiv:1806
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in neural information processing systems
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Mnasnet: Platform-aware neural architecture search for mobile,2018, arXiv preprint arXiv:1807
 Fbnet: Hardware-aware efficient convnet design viadifferentiable neural architecture search,2018, arXiv preprint arXiv:1812
 Exploring randomly wired neuralnetworks for image recognition,2019, arXiv preprint arXiv:1904
 Netadapt: Platform-aware neural network adaptation for mobile applications,2018, InProceedings ofthe European Conference on Computer Vision (ECCV)
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
