title,year,conference
 Learning topoke by poking: Experiential learning of intuitive physics,2016, In Advances in Neural InformationProcessing Systems
 Plausible motion simulation for computergraphics animation,1996, In Ronan BoUlic and Gerard Hegron (eds
 In D,2016, D
 Long-term on-board prediction of peoplein traffic scenes Under Uncertainty,2017, CoRR
 Se3-nets: Learning rigid body motion using deep neuralnetworks,2017, In Robotics and Automation (ICRA)
 A compositionalobject-based approach to learning physical dynamics,2016, arXiv preprint arXiv:1612
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Learning visual predictivemodels of physics for playing billiards,2015, arXiv preprint arXiv:1511
 Reward shaping in episodic reinforcement learning,2017, In Proceedings of the 16thConference on Autonomous Agents and MultiAgent Systems
 Learning to play withintrinsically-motivated self-aware agents,2018, arXiv preprint arXiv:1802
 Believability in simplificationsof large scale physically based simulation,2013, In Proceedings of the ACM Symposium on AppliedPerception
 Semantic segmentation of small objects and modelingof uncertainty in urban remote sensing images using deep convolutional neural networks,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition Workshops (CVPRW)
 Shakeout: A new regularized deep neural networktraining scheme,1751, In Dale Schuurmans and Michael P
 Bayesian segnet: Model uncer-tainty in deep convolutional encoder-decoder architectures for scene understanding,2015, CoRR
 To fall or not to fall: A visualapproach to physical stability prediction,2016, arXiv preprint arXiv:1604
 Newtonianscene understanding: Unfolding the dynamics of objects in static images,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Flexible neural representation for physics prediction,2018, In Advances in NeuralInformation Processing Systems
 55-60 vol,1994,1
 Regularizing deep neuralnetworks by noise: Its interpretation and optimization,2017, CoRR
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, Proc
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In Advances in Neural Information ProcessingSystems
 Proximal policyoptimization algorithms,2017, CoRR
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Computer Vision (ICCV)
 Deep end2endvoxel2voxel prediction,2016, In Computer Vision and Pattern Recognition Workshops (CVPRW)
 Reward shaping via meta-learning,2019, CoRR
