title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Meta-learning with differ-entiable closed-form solvers,2018, arXiv preprint arXiv:1805
 A closerlook at few-shot classification,2019, In International conference on learning representations
 One-shot imitation learning,2017, In Advancesin neural information processing systems
 Robust physical-world attacks on deep learningmodels,2017, arXiv preprint arXiv:1707
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, 2017 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Metric learning for largescale image classification: Generalizing to new classes at near-zero cost,2012, In European Conferenceon Computer Vision
 Domain-adaptive discriminative one-shotlearning of gestures,2014, In European Conference on Computer Vision
 Adversarial attacks on copyright detectionsystems,2019, arXiv preprint arXiv:1906
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Adversarially robust transfer learning,2019, arXiv preprint arXiv:1905
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Feature denoisingfor improving adversarial robustness,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Adversarial meta-learning,2018, arXivpreprint arXiv:1806
 Practicaladversarial attack against object detector,2018, arXiv preprint arXiv:1812
