title,year,conference
 Convergence of probability measures,1968, Wiley
 Stochastic approximation: a dynamical systems viewpoint,2008, BaPtism’s 91 Witnesses
 Stochastic subgradient methodconverges on tame functions,2018, arXiv preprint arXiv:1804
 Stochastic generalized gradient method for nonconvex nonsmoothstochastic oPtimization,1998, Cybernetics and Systems Analysis
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning multiple layers of features from tiny images,2009, Tech Report
 A simple proximal stochastic gradient method for nonsmooth nonconvexoptimization,2018, In Advances in Neural Information Processing Systems
 Asynchronous parallel stochastic gradient fornonconvex optimization,2015, In Advances in Neural Information Processing Systems
 Analysis of nonsmooth stochasticapproximation: the differential inclusion approach,2018, arXiv preprint arXiv:1805
 Automatic differentiation inpytorch,2017, 2017
 Hogwild: A lock-free approach toparallelizing stochastic gradient descent,2011, In Advances in neural information processing systems
 A stochastic approximation method,1985, In Herbert Robbins SelectedPapers
 Asynchronous stochastic proximal methods for nonconvexnonsmooth optimization,2018, arXiv preprint arXiv:1802
 One can study the proofstructure to quickly reveal that with minor modifications the results carry through,2020, In particular
