title,year,conference
 Learning feed-forward one-shot learners,2016, In Advances in Neural Information Processing Systems
 pair2vec: Com-positional word-pair embeddings for cross-sentence inference,2018, arXiv preprint arXiv:1810
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Generalization without systematicity: On the compositionalskills of sequence-to-sequence recurrent networks,2017, arXiv preprint arXiv:1711
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Implications of recursive distributed representations,1989, In Advances in neuralinformation processing systems
 Deepsetnet:Predicting sets with deep neural networks,2017, In 2017 IEEE International Conference on ComputerVision (ICCV)
 One-shot generalization in deep generative models,2016, arXiv preprint arXiv:1603
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Adapted deep embeddings: A synthesis ofmethods for k-shot inductive transfer learning,2018, In Advances in Neural Information ProcessingSystems
 Diarization ishard: Some experiences and lessons learned for the jhu team in the inaugural dihard challenge,2018, InInterspeech
 X-vectors: Robust dnn embeddings for speaker recognition,2018, In 2018 IEEE International Conferenceon Acoustics
