title,year,conference
 Detecting backdoor attacks on deep neural networks byactivation clustering,2018, CoRR
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE Computer Society Conference on Computer Visionand Pattern Recognition (CVPR 2009)
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, CoRR
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Back-door embedding in convolutional neural network models via invisible perturbation,2018, CoRR
 Trojaning attack on neural networks,2018, In 25th Annual Network and Distributed SystemSecurity Symposium
 Neural trojans,2017, In 2017 IEEE International Conferenceon Computer Design
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, In IEEESymposium on Security and Privacy
