title,year,conference
 Expert Gate: Lifelong Learning with a Network ofExperts,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Pro-gressive Memory Banks for Incremental Domain Adaptation,1811, arXiv: 1811
 Linear Memory Networks,2019, In Proceedingsof the 28th International Conference on Artificial Neural Networks (ICANN 2019)
 Mitigation of catastrophic forgetting in recurrent neural networksusing a Fixed Expansion Layer,2013, In The 2013 International Joint Conference on Neural Networks(IJCNN)
 Incremental Sequence Learning,2016, arXiv: 1611
 Pseudo-recurrent Connectionist Networks: An Approach to the ’Sensitivity-Stability’ Dilemma,0954, Connection Science
 Catastrophic forgetting in connectionist networks,1879, Trends in Cognitive Sciences
 Audio Set: An ontology and human-labeled dataset for audio events,2017, In 2017 IEEEInternational Conference on Acoustics
 Neural Turing Machines,1410, arXiv: 1410
 Using Fast Weights to Deblur Old Memories,1987, Proceedingsof the ninth annual conference of the Cognitive Science Society
 Long Short-Term Memory,1997, Neural Computation
 Overcoming catastrophic forgettingin neural networks,2017, Proceedings of the National Academy of Sciences
 Continual Learning for Robotics,2019, arXiv: 1907
 Efficient OrthogonalParametrisation of RecUrrent NeUral Networks Using HoUseholder Reflections,2017, In InternationalConference on Machine Learning
 ContinUallifelong learning with neUral networks: A review,2019, Neural Networks
 Progressive NeUral Networks,1606, arXiv:1606
 On Training RecUrrent NeUral Networks forLifelong Learning,1811, arXiv: 1811
 UnsUpervised Learning of VideoRepresentations Using LSTMs,1502, ICML
 On orthogonality and learn-ing recUrrent networks with long term dependencies,2017, In International Conference on MachineLearning
 Lifelong Learning With Dynami-cally Expandable Networks,2018, ICLR
 ContinUal Learning ThroUgh Synaptic Intelli-gence,2017, In International Conference on Machine Learning
 Online Incremental FeatUre Learning with Denois-ing AUtoencoders,2012, Proceedings of Machine Learning Research
