title,year,conference
 Beyond the selected completely at random assumption for learningfrom positive and unlabeled data,2018, CoRR
 A theory of learning from different domains,2010, Machine Learning
 Theory of classification : a survey ofsome recent advances,2005, ESAIM: Probability and Statistics
 Concentration Inequalities: A NonasymP-totic Theory of Independence,2013, OUP Oxford
 Women alsosnowboard: Overcoming bias in caPtioning models,2019, 2019
 Empirical performance maximization based on linear rankstatistics,2009, In NIPS
 Tree-Based Ranking Methods,2009, IEEE Trans
 Ranking and Empirical Minimization ofU-Statistics,2008, The Annals of Statistics
 Sample selection biascorrection theory,2008, In International conference on algorithmic learning theory
 Class prior estimation from positive andunlabeled data,2014, IEICE TRANSACTIONS on Information and Systems
 Analysis of learning frompositive and unlabeled data,2014, In NIPS
 Convex formulation for learningfrom positive and unlabeled data,2015, In ICML
 Deep residual learning for imagerecognition,2015, CoRR
 Positive-unlabeled learning with non-negative risk estimator,2017, In NIPS
 Transfer learning by sample selection bias correctionand its application in communication specific emitter identification,2016, JCM
 A survey on transfer learning,1041, IEEE Transactions on Knowledge andData Engineering
 An overview of gradient descent optimization algorithms,2016, CoRR
 Imagenet large scale visual recognition challenge,2014, CoRR
 When training and test sets are different: characterizing learning transfer,2009, Datasetshift in machine learning
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, In EMNLP
