title,year,conference
 Coresets for Nonparametric Estimation - the Case of DP-Means,2015, International Conference on Machine Learning (ICML)
 Interpreting and ExplainingDeep Neural Networks for Classification of Audio Signals,2018, arXiv preprint arXiv: 1807
 Towards Open Set Deep Networks,2016, Computer Vision and PatternRecognition (CVPR)
 Learning and theUnknown : Surveying Steps Toward Open World Recognition,2019, AAAI Conference on ArtificialIntelligence (AAAI)
 Deep Learning forClassical Japanese Literature,2018, Neural Information Processing Systems (NeurIPS)
 Reducing Network Agnostophobia,2018, Neural InformationProcessing Systems (NeurIPS)
 A Unifying Bayesian View of Continual Learning,2018, Neural InformationProcessing Systems (NeurIPS) Bayesian Deep Learning Workshop
 Dropout as a Bayesian Approximation : Representing Model Uncertaintyin Deep Learning,2015, International Conference on Machine Learning (ICML)
 A Bio-Inspired Incremental Learning Architecture for Applied Per-ceptual Problems,2016, Cognitive Computation
 PixelVAE: aLatent Variable Model for Natural Images,2017, International Conference on Learning Representations(ICLR)
 Delving deep into rectifiers: Surpassing human-level perfor-mance on imagenet classification,2015, International Conference on Computer Vision (ICCV)
 Deep Residual Learning for Image Recognition,2016, ComputerVision and Pattern Recognition (CVPR)
 Distilling the Knowledge in a Neural Network,2014, NeurIPSDeep Learning Workshop
 Batch Normalization: Accelerating Deep Network Training by ReducingInternal Covariate Shift,2015, International Conference on Machine Learning (ICML)
 Measuring Catastrophic Forgettingin Neural Networks,2018, AAAI Conference on Artificial Intelligence (AAAI)
 Adam: a Method for Stochastic Optimization,2015, International Conferenceon Learning Representations (ICLR)
 Auto-Encoding Variational Bayes,2013, International Conference onLearning Representations (ICLR)
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Training Confidence-Calibrated Classifiers for Detect-ing Out-of-Distribution Samples,2018, International Conference on Learning Representations (ICLR)
 A Simple Unified Framework for DetectingOut-of-Distribution Samples and Adversarial Attacks,2018, Neural Information Processing Systems(NeurIPS)
 Learning without forgetting,2016, European Conference on Computer Vision(ECCV)
 Enhancing the Reliability of Out-of-distribution Image Detection inNeural Networks,2018, International Conference on Learning Representations (ICLR)
 Gradient Episodic Memory for Continual Learning,2017, NeuralInformation Processing Systems (NeurIPS)
 Handwritten Character Recognition UsingNeural Network Architectures,1990, 4th USPS Advanced Technology Conference
 Reading Digits in NaturalImages with Unsupervised Feature Learning,2011, Neural Information Processing Systems (NeurIPS)
 Variational Continual Learning,2018, InternationalConference on Learning Representations (ICLR)
 Hippocampal and neocortical contributions to memory: Advancesin the complementary learning systems framework,2003, Trends in Cognitive Sciences
 Continual Lifelong Learning withNeural Networks: A Review,2019, Neural Networks
 Connectionist Models of Recognition Memory: Constraints Imposed by Learning andForgetting Functions,1990, Psychological Review
 iCaRL: Incremental classifier andrepresentation learning,2017, Computer Vision and Pattern Recognition (CVPR)
 Progressive Neural Networks,2016, arXiv preprint arXiv: 1606
 Continual Learning with Deep Generative Replay,2017, NeuralInformation Processing Systems (NeurIPS)
 Probability Models For Open Set Recognition,2014, IEEETransactions on Pattern Analysis and Machine Intelligence
 Fashion-MNIST: a Novel Image Dataset for BenchmarkingMachine Learning Algorithms,2017, arXiv preprint arXiv: 1708
 Lifelong Learning with Dynamically Expandable Net-works,2018, International Conference on Learning Representations (ICLR)
 Wide Residual Networks,2016, British Machine Vision Conference(BMVC)
 Online Incremental Feature Learning with Denoising Autoen-coders,2012, International Conference on Artificial Intelligence and Statistics
