title,year,conference
 Towardsbiologically plausible deep learning,2015, arXiv preprint arXiv:1502
 View-invariant representations of familiar objects by neurons in theinferior temporal visual cortex,1998, Cerebral Cortex (New York
 Group equivariant convolutional networks,2016, In International Conferenceon Machine Learning
 Untangling invariant object recognition,2007, Trends in CognitiveSciences
 Data augmentation instead of explicit regularization,2018, arXivpreprint arXiv:1806
 Densely connectedconvolutional networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Deep neural networks incomputational neuroscience,2017, bioRxiv:133504
 Temporal ensembling for semi-supervised learning,2016, arXiv:1610
 Toward an integration of deep learningand neuroscience,2016, Frontiers in Computational Neuroscience
 Invariant visualrepresentation by single neurons in the human brain,2005, Nature
 Tangent prop-a formalism forspecifying selected invariances in an adaptive network,1992, In Advances in Neural InformationProcessing Systems
 Striving forsimplicity: The all convolutional net,2014, In International Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Invariant recognition shapes neural representa-tions of visual input,2018, Annual review of vision science
 Deep learning and the information bottleneck principle,2015, In IEEEInformation Theory Workshop
 High frequency component helps explainthe generalization of convolutional neural networks,2019, arXiv preprint arXiv:1905
 A model of the ventral visual system based ontemporal stability and local memory,2006, PLoS biology
 Wide residual networks,2016, In British Machine VisionConference
 Making convolutional networks shift-invariant again,2019, In International Conference onMachine Learning
