title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Automatic evaluation of machine translation quality using n-gram co-occurrence statistics,2002, In Proceedings of the second international conference on Human LanguageTechnology Research
 Sounding board: A user-centric and content-driven social chatbot,2018, arXivpreprint arXiv:1804
 Jointly optimizing diversity and relevance in neural response generation,2019, arXiv preprintarXiv:1902
 Incorporating copying mechanism insequence-to-sequence learning,2016, arXiv preprint arXiv:1603
 The curious case of neural text degener-ation,2019, arXiv preprint arXiv:1904
 Meteor: An automatic metric for mt evaluation with high levelsof correlation with human judgments,2007, In Proceedings of the Second Workshop on StatisticalMachine Translation
 A diversity-promotingobjective function for neural conversation models,2015, arXiv preprint arXiv:1510
 Deep rein-forcement learning for dialogue generation,2016, In Proceedings of the 2016 Conference on EmpiricalMethods in Natural Language Processing
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Baracks wifehillary: Using knowledge graphs for fact-aware language modeling,2019, In Proceedings of the 57thConference of the Association for Computational Linguistics
 Aknowledge enhanced generative conversational service agent,2017, In DSTC6 Workshop
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Improving language under-standing by generative pre-training,2016, 2018
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Buildingend-to-end dialogue systems using generative hierarchical neural network models,2016, In ThirtiethAAAI Conference on Artificial Intelligence
 Representing general relational knowledge in conceptnet 5,2012, InLREC
 A neural conversational model,2015, arXiv preprint arXiv:1506
 A neural network approach for knowledge-driven response generation,2016, In Proceedings of COLING 2016
 Trans-ferable multi-domain state generator for task-oriented dialogue systems,2019, 2019
 Incorporating loose-structured knowledge into lstm with recall gate for conversation modeling,2016, arXiv preprintarXiv:1605
 Incorporating loose-structured knowledge into conversation modeling via recall-gate lstm,2017, In 2017 International JointConference on Neural Networks (IJCNN)
 Common-sense knowledge aware conversation generation with graph attention,2018, In IJCAI
 A dataset for document grounded con-versations,2018, arXiv preprint arXiv:1809
