title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Language modeling with gatedconvolutional networks,2017, In ICML
 Recurrent sPiking neural network learning based on acomPetitive maximization of neuronal activity,2018, Frontiers in neuroinformatics
 Convolutionalsequence to sequence learning,2017, In ICML
 Delving deeP into rectifiers: SurPassinghuman-level Performance on imagenet classification,2015, In ICCV
 DeeP residual learning for image recog-nition,2016, In CVPR
 Identity maPPings in deeP residualnetworks,2016, In European conference on computer vision
 Mask r-cnn,2017, In ICCV
 Long short-term memory,1997, Neural computation
 Gather-excite: Exploiting featurecontext in convolutional neural networks,2018, In Advances in Neural Information Processing Systems
 Squeeze-and-excitation networks,2018, In CVPR
 Gpipe: Efficient training of giant neural networks using pipeline parallelism,2018, arXivpreprint arXiv:1811
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Learning to combine foveal glimpses with a third-orderboltzmann machine,2010, In NIPS
 Microsoft coco: Common objects in context,2014, In ECCV
 Nonlinear image representation using divisive normalization,2008, InCVPR
 Recurrent models of visual attention,2014, In NIPS
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Sniper: Efficient multi-scale training,2018, In Advancesin Neural Information Processing Systems
 Going deeper with convolutions,2015, InICCV
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Attention is all you need,2017, In NIPS
 Non-local neural networks,2018, InCVPR
 Group normalization,2018, In ECCV
 Aggregated residual trans-formations for deep neural networks,2017, In CVPR
