title,year,conference
 Point set surfaces,2001, In Proceedings ofthe Conference on Visualization'01
 Point convolutional neural networks by exten-sion operators,2018, arXiv preprint arXiv:1803
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Point morphology,0730, ACM Trans
 Real time image saliency for black box classifiers,2017, In Advances inNeural Information Processing Systems
 Implicit fairing of irregular meshesusing diffusion and curvature flow,1999, In Proceedings of the 26th annual conference on Computergraphics and interactive techniques
 Splinecnn: Fast geomet-ric deep learning with continuous b-spline kernels,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In The IEEE International Conference on Computer Vision (ICCV)
 Eigenvalues of laplacians on a closed riemannian manifold and its nets,1995, Proceedingsof the American Mathematical Society
 Fitting a quadratic surface to three dimensionaldata,1989, 1989
 Interactive multi-resolutionmodeling on arbitrary meshes,1998, In Siggraph
 Point-based minkowski sum boundary,2007, In 15th Pacific Conference on ComputerGraphics and Applications (PG’07)
 Extending adversarial attacks and defenses to deep 3d pointcloud classifiers,2019, arXiv preprint arXiv:1901
 On Fast Surface ReconstructionMethods for Large and Noisy Datasets,2009, In Proceedings of the IEEE International Conference onRobotics and Automation (ICRA)
 Robust smoothing of noisy pointclouds,2003, In Proc
 Rise: Randomized input sampling for explanation ofblack-box models,2018, arXiv preprint arXiv:1806
 Pointnet++: Deep hierarchical featurelearning on point sets in a metric space,2017, In Advances in Neural Information Processing Systems30
 Visualizing deep networks by optimizing with inte-grated gradients,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)Workshops
 Not just a blackbox: Learning important features through propagating activation differences,2016, arXiv preprintarXiv:1605
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Tangent convolutions fordense prediction in 3d,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 A signal processing approach to fair surface design,1995, In Proceedings of the 22NdAnnual Conference on Computer Graphics and Interactive Techniques
 Generating 3d adversarial point clouds,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Spidercnn: Deep learning on pointsets with parameterized convolutional filters,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
