title,year,conference
 A theory of learning from different domains,2010, Machine Learning
 Pseudo-labeling curriculum forunsupervised domain adaptation,2019, In British Machine Vision Conference (BMVC)
 Unsupervised domain adaptation via regularized conditional align-ment,2019, In IEEE Conference on Computer Vision (ICCV)
 The cityscapes dataset for semanticurban scene understanding,2016, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Cluster alignment with a teacher for unsupervised domainadaptation,2019, In IEEE Conference on Computer Vision (ICCV)
 Correcting sample selection bias inmaximum entropy density estimation,2006, In Advances in Neural Information Processing Systems(NeurIPS)
 Self-ensembling for visual domain adapta-tion,2018, In International Conference on Learning Representations (ICLR)
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning (ICML)
 Associative domainadaptation,2017, In IEEE International Conference on Computer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning an invariant hilbert space for domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Cor-recting sample selection bias by unlabeled data,2007, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Domain adaptation by mixture of alignments of second-or higher-order scatter tensors,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 SPIGAN: Privileged adversarial learningfrom simulation,2019, In International Conference on Learning Representations
 Bidirectional learning for domain adaptation of se-mantic segmentation,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Transfer featurelearning with joint distribution adaptation,2013, In IEEE Conference on Computer Vision (ICCV)
 Learning transferable featureswith deep adaptation networks,2015, In International Conference on Machine Learning (ICML)
 Deep transfer learning with jointadaptation networks,2017, In International Conference on Machine Learning (ICML)
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Taking a closer look at domain shift:Category-level adversaries for semantics consistent domain adaptation,2019, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Minimal-entropy correlation alignment forunsupervised deep domain adaptation,2018, In International Conference on Learning Representations
 Domain adaptation via transfercomponent analysis,2010, IEEE Transactions on Neural Networks
 Transferrable proto-typical networks for unsupervised domain adaptation,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Multi-adversarial domain adap-tation,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Playing for data: Ground truthfrom computer games,2016, In European Conference on Computer Vision (ECCV)
 Unsupervised domain adaptation using feature-whitening and consensus loss,2019, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Adapting visual category models to newdomains,2010, In European Conference on Computer Vision (ECCV)
 Asymmetric tri-training for unsuperviseddomain adaptation,2017, In International Conference on Machine Learning (ICML)
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 A dirt-t approach to unsuperviseddomain adaptation,2018, In International Conference on Learning Representations (ICLR)
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean Conference on Computer Vision (ECCV)
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Learning to adapt structured output space for semantic segmentation,2018, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Domain adaptationfor structured output via discriminative representations,2019, In IEEE International Conference onComputer Vision (ICCV)
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Deephashing network for unsupervised domain adaptation,2017, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Dada: Depth-aware domain adaptation in semantic segmentation,2019, In The IEEE International Conference onComputer Vision (ICCV)
 Advent: Adver-sarial entropy minimization for domain adaptation in semantic segmentation,2019, In IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Unsupervised domain adaptation: An adaptivefeature norm approach,2019, In IEEE Conference on Computer Vision (ICCV)
 Joint geometrical and statistical alignment for visualdomain adaptation,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Unsupervised domain adaptationfor semantic segmentation via class-balanced self-training,2018, In European Conference on ComputerVision (ECCV)
