title,year,conference
 A framework for analysis of dynamic social networks,2006, InProceedings of the 12th ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 Third-order tensors as linear operators on a space of matrices,2010, Linear Algebra andits Applications
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 FastGCN: Fast learning with graph convolutional networksvia importance sampling,2018, In ICLR
 Tensor-factorized neural networks,2017, IEEE transactions on neuralnetworks and learning systems
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Matrix Computations,2013, Johns Hopkins University Press
 Inductive representation learning on largegraphs,2017, In NIPS
 Tensor-tensor products with invertible lineartransforms,2015, Linear Algebra and its Applications
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Konect: The koblenz network collection,2013, In Proceedings ofthe 22nd InternationalConference on World Wide Web
 Tensor robustprincipal component analysis: Exact recovery of corrupted low-rank tensors via convex optimiza-tion,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Stable Tensor Neural Networksfor Rapid Deep Learning,2018, arXiv preprint arXiv:1811
 Tensorizing neuralnetworks,2015, In Advances in neural information processing systems
 Evolvegcn: Evolving graph convolutional networks fordynamic graphs,2019, arXiv preprint arXiv:1902
 Tensor decompositions for feature extraction and classifi-cation of high dimensional datasets,2010, Nonlinear theory and its applications
 Tensor-based formulation andnuclear norm regularization for multienergy computed tomography,2014, IEEE Transactions on ImageProcessing
 Structured sequencemodeling with graph convolutional recurrent networks,2018, In International Conference on NeuralInformation Processing
 Supervised learning with tensor networks,2016, In Advancesin Neural Information Processing Systems
 Dynamic graph cnn for learning on point clouds,2018, arXiv preprint arXiv:1801
 Scalable Graph Learning for Anti-Money Laundering:A First Look,2018, arXiv preprint arXiv:1812
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Exact tensor completion using t-SVD,2016, IEEE Transactions onSignal Processing
 Novel methods formultilinear data completion and de-noising based on tensor-SVD,2014, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 T-GCN: A Temporal Graph Convolutional Network for Traffic Prediction,2019, IEEE Transactions onIntelligent Transportation Systems
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
