title,year,conference
 A neural knowledge languagemodel,2017, arXiv: Computation and Language
 Dynamic topic models,2006, In ICML
 Deep latent Dirichlet allocation withtopic-layer-adaptive stochastic gradient Riemannian MCMC,2017, In ICML
 Fast simulation of hyperplane-truncated multivariatenormal distributions,2017, Bayesian Anal
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In north american chapter of the associationfor computational linguistics
 TopicRNN: A recurrent neural networkwith long-range semantic dependency,2017, In ICLR
 Scalable deepPoisson factor analysis for topic modeling,2015, In ICML
 Semantic compositional networks for visual captioning,2017, In CVPR
 Bottom-up abstractive summarization,2018, InEMNLP
 Speech recognition with deep recurrent neural networks,2013, InICASSP
 Generating sequences with recurrent neural networks,2013, arXiv: Neural and EvolutionaryComputing
 Finding scientific topics,2004, Proceedings of the National Academy ofSciences
 Integrating topics andsyntax,2004, In NeurIPS
 Long short-term memory,1997, Neural Computation
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2013, In ICLR
 Accurate unlexicalized parsing,2003, In Meeting of the Associationfor Computational Linguistics
 Topically driven neural language model,2017, Inmeeting of the association for computational linguistics
 Preconditioned stochastic gradient Langevin dynamics fordeep neural networks,2015, arXiv
 Discovering discrete latent topics with neuralvariational inference,2017, In ICML
 Recurrentneural network based language model,2010, In Interspeech
 Extensionsof recurrent neural network language model,2011, In ICASSP
 Neural variational inference and learning in belief networks,2014, InICML
 Stochastic gradient Riemannian Langevin dynamics on theprobability simplex,2013, In NIPS
 Improving language under-standing by generative pre-training,2018, 2018
 Languagemodels are unsupervised multitask learners,2019, 2019
 Self-criticalsequence training for image captioning,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 A neural attention model for abstractivesentence summarization,2015, In EMNLP
 Poisson-gamma dynamical systems,2016, In NeuralInformation Processing Systems
 Autoencoding variational inference for topic models,2017, In ICLR
 Modeling documents with deepBoltzmann machines,2013, In Uncertainty in Artificial Intelligence
 Attention is all you need,2017, In Neural Information Processing Systems
 Show and tell: A neural imagecaption generator,2015, In CVPR
 Topic modeling: beyond bag-of-words,2006, In ICML
 Topic compositional neural language model,2018, In AISTATS
 Topic-guided variational autoencoders for text generation,2019, In NAACL
 Bayesian learning via stochastic gradient Langevin dynamics,2011, InICML
 WHAI: Weibull hybrid autoencodinginference for deep topic modeling,2018, In ICLR
 Dirichlet belief networks for topic structurelearning,2018, In Neural Information Processing Systems
 Negative binomial process count and mixture modeling,2015, IEEETransactions on Pattern Analysis and Machine Intelligence
 Texygen:A benchmarking platform for text generation models,2018, SIGIR
