title,year,conference
 Neural optimizer search with rein-forcement learning,2016, 2016
 Efficient multi-objective neural architecturesearch via lamarckian evolution,2018, arXiv preprint arXiv:1804
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 sharpdarts: Faster and more accurate differen-tiable architecture search,2019, arXiv preprint arXiv:1903
 Hier-archical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 Xnas:Neural architecture search with expert advice,2019, arXiv preprint arXiv:1906
 Efficient neural architecture searchvia parameter sharing,2018, In International Conference on Machine Learning
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Blockqnn: Efficient block-wise neural network architecture generation,2018, arXiv preprintarXiv:1808
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
