title,year,conference
 Hindsight experience replay,2017, InAdvances in Neural Information Processing Systems
 DHER: Hindsight experience replay for dynamic goals,2019, In International Conference onLearning Representations
 Q-prop:Sample-efficient policy gradient with an off-policy critic,2016, arXiv preprint arXiv:1611
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In International Conference on Autonomous Agents and MultiagentSystems
 Automatic goal generation forreinforcement learning agents,2018, 2018
 Generative adversarial imitation learning,2016, In Advances in neuralinformation processing systems
 Model-free imitation learning with policy opti-mization,2016, In International Conference on Machine Learning
 Vime:Variational information maximizing exploration,2016, In Advances in Neural Information ProcessingSystems
 Deep learning for video gameplaying,2019, IEEE Transactions on Games
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Learning deep policies for robot bin picking by simulating robustgrasping sequences,2017, In Conference on robot learning
 Hierarchical RL using an ensem-ble of proprioceptive periodic policies,2019, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Trust-pcl: An off-policytrust region method for continuous control,2017, arXiv preprint arXiv:1707
 Data-efficient hierarchicalreinforcement learning,2018, In Advances in Neural Information Processing Systems
 Vi-sual reinforcement learning with imagined goals,2018, In Advances in Neural Information ProcessingSystems
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Reinforcement learning of motor skills with policy gradients,2008, Neuralnetworks
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Deepreinforcement learning for vision-based robotic grasping: A simulated comparative evaluation ofoff-policy methods,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Hindsight policygradients,2019, In International Conference on Learning Representations
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Many-goals reinforcement learning,2018, arXiv preprintarXiv:1806
 FeUdal networks for hierarchical reinforcement learning,2017, InProceedings of the 34th International Conference on Machine Learning
 Variance reduction for policy gradient with action-dependentfactorized baselines,2018, arXiv preprint arXiv:1803
