title,year,conference
 Distributed optimization of deeply nested systems,2014, InArtificial Intelligence and Statistics
 Proximal backpropagation,2018, In InternationalConference on Learning Representations (ICLR)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems
 Onoptimization methods for deep learning,2011, In Proceedings of the 28th International Conference onInternational Conference on Machine Learning
 Neural networks: tricks of the trade,2003, Springer
 On the convergence of adam and beyond,2019, arXivpreprint arXiv:1904
 A stochastic approximation method,1951, Annals of MathematicalStatistics
 Learning representations byback-propagating errors,1986, Nature
 Deep convolutionalneural networks for lvcsr,2013, In IEEE International Conference on Acoustics
 On the importance of initialization and momentumin deep learning,2013, In International Conference on International Conference on Machine Learning
 Trainingneural networks without gradients: A scalable admm approach,2016, In International conference onmachine learning
 Efficient training of very deep neural net-works for supervised hashing,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
