title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Resampled priors for variational autoencoders,2018, arXiv preprintarXiv:1810
 Sylvesternormalizing flows for variational inference,2018, arXiv preprint arXiv:1803
 Optimizing the latent spaceof generative networks,2017, arXiv preprint arXiv:1707
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Diagnosing and enhancing vae models,2019, arXiv preprint arXiv:1903
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in neural information processing systems
 Fromvariational to deterministic autoencoders,2019, arXiv preprint arXiv:1903
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Nam: Non-adversarial unsupervised domain mapping,2018, In Proceedingsof the European Conference on Computer Vision (ECCV)
 Non-adversarial image synthesis with generative latentnearest neighbors,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learnable explicit density for continuous latent space and variationalinference,2017, arXiv preprint arXiv:1710
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Learninghierarchical priors in vaes,2019, arXiv preprint arXiv:1905
 Photo-realistic single imagesuper-resolution using a generative adversarial network,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Implicit maximum likelihood estimation,2018, arXiv preprint arXiv:1809
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Are gans createdequal? a large-scale study,2018, In Advances in Neural Information Processing Systems 31
 Unrolled generative adversarialnetworks,2017, arXiv preprint arXiv:1611
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Masked autoregressive flow for densityestimation,2017, In Advances in Neural Information Processing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Distribution matching in variationalinference,2018, arXiv preprint arXiv:1802
 Assessinggenerative models via precision and recall,2018, In Advances in Neural Information Processing Systems31
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Vae with a vampprior,2017, arXiv preprint arXiv:1705
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 On the necessity andeffectiveness of learning the prior of variational auto-encoder,2019, arXiv preprint arXiv:1905
 Unpaired image-to-image translation using cycle-consistentadversarial networks,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
8 ± 0,2020,9	29
