title,year,conference
 Understanding the impact ofentropy in policy learning,2018, arXiv preprint arXiv:1811
 Hindsight eXperience replay,2017, In Advances inNeural Information Processing Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Iterative solution of games by fictitious play,1951, Activity analysis of production and allocation
 Path consistency learning in tsallis entropyregularized mdps,2018, In International Conference on Machine Learning
 Using expectation-maximization for reinforcement learning,1997, NeuralComputation
 Taming the noise in reinforcement learning via soft updates,2015, arXivpreprint arXiv:1512
 The smart potential behind probability matching,2008, Cognition
 The organization of learning,1990, The MIT Press
 Memory dynamics and foraging strategies of honeybees,1993, BehavioralEcology and Sociobiology
 Composabledeep reinforcement learning for robotic manipulation,2018, In 2018 IEEE International Conference on Roboticsand Automation (ICRA)
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Learning to walk viadeep reinforcement learning,2018, arXiv preprint arXiv:1812
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural Information ProcessingSystems
 Learning to achieve goals,1993, In IJCAI
 Tsallis reinforcement learning:A unified framework for maximum entropy reinforcement learning,2019, arXiv preprint arXiv:1902
 Efficientexploration via state marginal matching,2019, arXiv preprint arXiv:1906
 Reinforcement learning and control as probabilistic inference: Tutorial and review,2018, arXivpreprint arXiv:1805
 Continuous control with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Risk-sensitive reinforcement learning,2002, Machine learning
 Human-level control through deepreinforcement learning,2015, Nature
 Variational inference for policy search in changing situations,2011, In Proceedings of the28th International Conference on Machine Learning
 Variational bayesian reinforcement learning with regret bounds,2018, arXiv preprintarXiv:1807
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Markov Decision Processes,2014,: Discrete Stochastic Dynamic Programming
 The actor-critic learning is behind the matching law: Matching versus optimalbehaviors,2008, Neural Computation
 Universal value function approximators,2015, InInternational Conference on Machine Learning
 Optimal feedback control and the neural basis of volitional motor control,2004, Nature ReviewsNeuroscience
 End-to-end robotic reinforcementlearning without reward engineering,2019, arXiv preprint arXiv:1904
 Foraging theory,1986, Princeton University Press
 On the likelihood that one unknown probability exceeds another in view of the evidenceof two samples,1933, Biometrika
 Linearly-solvable markov decision problems,2007, In Advances in neural information processingsystems
 Optimal feedback control as a theory of motor coordination,2002, Natureneuroscience
 Robot trajectory optimization using approximate inference,2009, In Proceedings of the 26th annualinternational conference on machine learning
 Developmental changes in problem-solving strategies,1964, Psychological review
 Probability matching as a computational strategy usedin perception,2010, PLoS computational biology
 Modeling purposeful adaptive behavior with the principle of maximum causal entropy,2010, 2010
 Maximum entropy inverse reinforcementlearning,2008, 2008
