title,year,conference
 Youtube-8m: A large-scale video classificationbenchmark,2016, ArXiv
 Efficient interactive annotation of segmen-tation datasets with polygon-rnn++,2018, 2018
 Devil is in the edges: Learning semantic boundariesfrom noisy annotations,2019, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Analysis of representations fordomain adaptation,2007, In B
 A theory of learning from different domains,2009, Machine Learning
 Practical secure aggregation for privacy-preserving machine learning,2017, In ACM Conference on Computer and Communications Security
 nuscenes: A multimodal dataset forautonomous driving,2019, ArXiv
 Leveraging large-scale uncu-rated data for unsupervised pre-training of visual features,2019, ArXiv
 The cityscapes dataset for semanticurban scene understanding,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Domain adaptation for visual applications: A comprehensive survey,2017, arXivpreprint arXiv:1702
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Domain-adversarial training of neural net-works,2015, J
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Rethinking imagenet pre-training,2018, CoRR
 Adaptive mixturesof local experts,1991, Neural Computation
 Microsoft coco:Common objects in context,2014, In ECCV
 Federated learningof deep networks using model averaging,2016, ArXiv
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Cats and dogs,2012, In IEEE Conference onComputer Vision and Pattern Recognition
 Fully convolutional networks for semanticsegmentation,0162, IEEE Trans
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Training deep networks with syntheticdata: Bridging the reality gap by domain randomization,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition Workshops
