title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Neuralmessage passing for quantum chemistry,2017, CoRR
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Representation learning on graphs: Methods andapplications,2017, arXiv preprint arXiv:1709
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Multitask dyadicprediction and its application in prediction of adverse drug-drug interaction,2017, In AAAI
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Graph matching networksfor learning the similarity of graph structured objects,2019, arXiv preprint arXiv:1904
 Molecular property pre-diction: A multilevel quantum interactions modeling perspective,2019, arXiv preprint arXiv:1906
 A three-way model for collective learningon multi-relational data,2011, In ICML
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Deepinf: Modeling influence localityin large social networks,2018, In Proceedings of the 24th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining (KDD’18)
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Data-driven predictionof drug effects and interactions,2012, 2012
 Attention is all you need,2017, CoRR
 Graph Attention Networks,2018, International Conference on Learning Representations
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 Modeling polypharmacy side effects with graphconvolutional networks,2018, Bioinformatics
