title,year,conference
 InfoVAE: Information Maximizing VariationalAutoencoders,1706, arXiv:1706
 Deepsim: Deep similarity for imagequality assessment,2017, Neurocomputing
 Neural photo editing withintrospective adversarial networks,2017, In International Conference on Learning Representations
 Modeling by shortest data description,0005, Automatica
 Variational Lossy Autoencoder,1611, arXiv:1611
 Generative Adversarial Networks,1406, arXiv:1406
 IntroVAE: Introspective variational autoen-coders for photographic image synthesis,2018, In Advances in Neural Information Processing Systems
 Veegan:Reducing mode collapse in GANs using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Challenging Common Assumptions in the Unsupervised Learning ofDisentangled Representations,1811, arXiv:1811
 Disentangling by factorising,2018, In Jennifer Dy and Andreas Krause
 Understanding disentangling in β-VAE,2018, arXiv preprintarXiv:1804
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Mode regularized generativeadversarial networks,2017, In International Conference on Learning Representations
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
