title,year,conference
 A theoretical analysis of feature pooling in visualrecognition,2010, pp
 P-cnn: Pose-based Cnn features for actionrecognition,2015, 2015 IEEE International Conference on Computer Vision (ICCV)
 Imagenet: a large-scalehierarchical image database,2009, pp
 Adaptive data augmentation for image clas-sification,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Spatial transformernetworks,2015, ArXiv
 Transformation-invariant convolutional jungles,2015, In 2015 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Ti-pooling:Transformation-invariant pooling for feature learning in convolutional neural networks,2016, 2016IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 MNIST handwritten digit database,2010, 2010
 A convolutional neuralnetwork cascade for face detection,2015, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 Deep multiple instance learning for image classificationand auto-annotation,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Mintin: Maxout-based and input-normalized transformation invariant neural network,2018, In 2018 25th IEEE International Conferenceon Image Processing (ICIP)
