title,year,conference
  Learning to learn by gradient descent by gradientdescent,2016, In NIPS
  Metareg:  Towards domain gener-alization using meta-regularization,2018, In NeurIPS
 Openai gym,2016, In arXiv preprint arXiv:1606
   Benchmarking  deepreinforcement learning for continuous control,2016, In ICML
  Rl ²: Fastreinforcement  learning  via  slow  reinforcement  learning,2016,   In  arXiv  preprint  arXiv:1611
  Model-agnostic meta-learning for fast adaptationof deep networks,2017, In ICML
   Addressing function approximation error inactor-critic methods,2018, In ICML
   Learning surrogate losses,2019,   In arXivpreprint arXiv:1905
    Meta-reinforcement learning of structured exploration strategies,2018, In NeurIPS
   Soft actor-critic:  Off-policymaximum  entropy  deep  reinforcement  learning  with  a  stochastic  actor,2018,     In  arXiv  preprintarXiv:1801
  Soft actor-critic algo-rithms and applications,2018, In arXiv preprint arXiv:1812
 Evolved policy gradients,2018, In NeurIPS
 Addressing the loss-metric mismatch with adaptive loss alignment,2019, In ICML
  Feature-critic networks for het-erogeneous domain generalization,2019, In ICML
 Continuous control with deep reinforcement learning,2016, In ICLR
  Playing atari with deep reinforcement learning,2013,  In arXiv preprintarXiv:1312
  Asynchronous methods for deep reinforcementlearning,2016, In ICML
  What is intrinsic motivation?  a typology of computa-tional approaches,2009, Frontiers in neurorobotics
  Meta-learning with implicitgradients,2019, In NeurIPS
  Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In ICML
  Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2019, In ICLR
 Meta-learning with memory-augmented neural networks,2016, In ICML
  Trust regionpolicy optimization,2015, In ICML
  Proximal policyoptimization algorithms,2017, In arXiv preprint arXiv:1707
   Learning to learn:meta-critic networks for sample efficient learning,2017, In arXiv preprint arXiv:1706
   Policy gradientmethods for reinforcement learning with function approximation,2000, In NIPS
   Fast gradient-descent methods for temporal-difference learningwith linear function approximation,2009, In ICML
  Discovery of useful questions as auxiliarytasks,2019, In NeurIPS
 Learning toteach with dynamic loss functions,2018, In NeurIPS
   Meta-gradient  reinforcement  learning,2018,   InNeurIPS
   On learning intrinsic rewards for policy gradientmethods,2018, In NeurIPS
