title,year,conference
 Towards urban 3d reconstruction from video,2006, In Third InternationalSymposium on 3D Data Processing
 Learning representations by maximizing mutualinformation across views,2019, arXiv preprint arXiv:1906
 Geometry guided convolutional neuralnetworks for self-supervised video representation learning,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Identity mappings in deep residual networks,2016, InEuropean conference on computer vision
 Data-efficient imagerecognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Deep neural networks for acoustic modeling inspeech recognition,2012, IEEE Signal processing magazine
 Long short-term memory,1997, Neural computation
 Self-Supervised Spatiotemporal Feature Learningvia Video Rotation Prediction,2018, 2018
 The kinetics human action video dataset,2017, arXiv preprintarXiv:1705
 Self-Supervised Video Representation Learning with Space-Time Cubic Puzzles,2018, 2018
 Dense-captioning events invideos,2017, In Proceedings of the IEEE International Conference on Computer Vision
 HMDB: a large video database for human motionrecognition,2011, In Proceedings of the International Conference on Computer Vision (ICCV)
 Unsupervised representation learningby sorting sequences,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep predictive coding networks for video prediction andunsupervised learning,2016, arXiv preprint arXiv:1605
 Shuffle and learn: unsupervised learning using temporalorder verification,2016, In European Conference on Computer Vision
 Task-driven convolutional recurrent models of the visual system,2018, In Advances in NeuralInformation Processing Systems
 Learning features bywatching objects move,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 UCF101: A dataset of 101 human actions classesfrom videos in the wild,2012, CoRR
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 A closer look atspatiotemporal convolutions for action recognition,2018, In Proceedings of the IEEE conference on ComputerVision and Pattern Recognition
 Generating videos with scene dynamics,2016, In AdvancesIn Neural Information Processing Systems
 Self-supervised Spatio-temporal Representation Learning for Videos by Predicting Motion and Appearance Statistics,2019, 2019
 Unsupervised learning of visual representations using videos,2015, In Proceedingsof the IEEE International Conference on Computer Vision
 Predrnn: Recurrent neuralnetworks for predictive learning using spatiotemporal lstms,2017, In Advances in Neural Information ProcessingSystems
 Predrnn++: Towards a resolutionof the deep-in-time dilemma in spatiotemporal predictive learning,2018, arXiv preprint arXiv:1804
 Improving generalization via scalable neighborhood componentanalysis,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unsupervised feature learning via non-parametricinstance discrimination,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Temporal relational reasoning in videos,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Local aggregation for unsupervised learning of visualembeddings,2019, arXiv preprint arXiv:1903
