title,year,conference
 Task-free continual learning,2019, IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Infinite mixture prototypesfor few-shot learning,2019, International Conference on Machine Learning (ICML)
 A closerlook at few-shot classification,2019, International Conference on Learning Representations (ICLR)
 Lifelong machine learning,2016, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 ImageNet: A Large-Scale HierarchicalImage Database,2009, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, International Conference on Machine Learning (ICML)
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Asurvey on concept drift adaptation,2014, ACM computing surveys (CSUR)
 NeUral processes,2018, International Conference on Machine Learning(ICML)
 Meta-learning priors for efficient onlineBayesian regression,2018, Workshop on the Algorithmic Foundations of Robotics (WAFR)
 IntrodUction to online convex optimization,2016, Foundations and TrendsR in Optimization
 Meta-learning representations for continUal learning,2019, NeuralInformation Processing Systems (NeurIPS)
 Online gradient-based mix-tUres for transfer modUlation in meta-learning,2019, Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR)
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Spatio-temporal bayesian on-line changepoint de-tection with model selection,2018, International Conference on Machine Learning (ICML)
 Playing atari with deep reinforcement learning,2013, Neural InformationProcessing Systems (NeurIPS)
 Machine Learning: A Probabilistic Perspective,2012, MIT Press
 Deep online learning via meta-learning:Continual adaptation for model-based RL,2019, arXiv:1812
 Empirical Bayesian change point detection,2007, Graphical Models
 Meta-learning for semi-supervised few-shot classifica-tion,2018, International Conference on Learning Representations (ICLR)
 Gaussian process change point models,2010, InternationalConference on Machine Learning (ICML)
 Prototypical networks for few-shot learning,2017, NeuralInformation Processing Systems (NeurIPS)
 Inadmissibility of the usual estimator for the mean of a multivariate normal distribu-tion,1956, Third Berkeley symposium on Mathematical statistics and Probability
 Learning to learn,2012, Springer
 Adaptive sequential Bayesian changepoint detection,2009, NeurIPS Workshop on Nonparametric Bayes
 Matching networks for oneshot learning,2016, Neural Information Processing Systems (NeurIPS)
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software(TOMS)
 Bayesian online learning of the hazard ratein change-point problems,2010, Neural Computation
