title,year,conference
 Rudder: Return decomposition for delayed rewards,2018, arXiv preprintarXiv:1806
 Multiobjective genetic program-ming: Reducing bloat using spea2,2001, In Congress on Evolutionary Computation Cec
 MUlti-objectivization and ensembles of shapings in reinforcement learning,2017, Neurocomputing
 Deepreinforcement learning from human preferences,2017, In Advances in Neural Information ProcessingSystems
 Reinforcementlearning with a corrupted reward channel,2017, arXiv preprint arXiv:1705
 Evolutionary algorithms and multi-objectivizationfor the travelling salesman problem,2009, In Proceedings of the 11th Annual conference on Geneticand evolutionary computation
 Viz-doom: A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEEConference on Computational Intelligence and Games (CIG)
 Multiobjective reinforcement learning: A comprehensiveoverview,2017, IEEE Transactions on Systems
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Scalarized multi-objective reinforcementlearning: Novel design techniques,2013, In IEEE Ssci
 Adaptive critic designs,1997, IEEE transactions on NeuralNetworks
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,1998, IEEE Transactions onNeural Networks
 Meta-gradient reinforcement learning,2018, 2018
 Maximum entropy inversereinforcement learning,2008, 2008
