title,year,conference
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Convex optimization,2004, Cambridge university press
 Problog: A probabilistic prolog and itsapplication in link discovery,2007, In IJCAI
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Semantic-based regularization for learningand inference,2017, Artificial Intelligence
 Probabilistic theorem proving,2011, In UAI 2011
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Lyrics: a generalinterface layer to integrate ai and deep learning,2019, arXiv preprint arXiv:1903
 Learning word embeddings efficiently with noise-contrastiveestimation,2013, In Advances in neural information processing systems
 Sound and efficient inference with probabilistic and determin-istic dependencies,2006, In AAAI
 Markov logic networks,2006, Machine learning
 End-to-end differentiable proving,2017, In Advances in NeuralInformation Processing Systems
 Logic tensor networks: Deep learning and logicalreasoning from data and knowledge,2016, arXiv preprint arXiv:1606
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
