title,year,conference
  Stereodrnet:Dilated residual stereo net,2019, 2019
 Pyramid stereo matching network,2018, 2018
 Fast r-cnn,2015, Computer Science
  Group-wise correla-tion stereo network,2019,  CoRR
 Deep residual learning for image recog-nition,2015, CoRR
  Densely connectedconvolutional networks,2016, 2016
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015, 2015
 Imagenet classification with deep convo-lutional neural networks,2012, In International Conference on Neural Information Processing Systems
  Understanding the effective receptivefield in deep convolutional neural networks,2017, 2017
   Multi-level context ultra-aggregation for stereo matching,2019,   In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
  Very deep convolutional networks for large-scale imagerecognition,2014, Computer Science
  Vortex pooling: Improving context representationin semantic segmentation,2018, 2018
 Multi-scale context aggregation by dilated convolutions,2016, 2016
 Visualizing and understanding convolutional networks,2013, 2013
   Multi-scale cross-form pyramidnetwork for stereo matching,2019, 2019
