title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 End-to-end attention-based large vocabulary speech recognition,2016, In Acoustics
 Guided alignment trainingfor topic-aware neural machine translation,2016, arXiv preprint arXiv:1607
 Memory bounded deep convolutional networks,2014, arXivpreprint arXiv:1412
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, In Advances in neural informationprocessing systems
 Look closer to see better: Recurrent attention convolutionalneural network for fine-grained image recognition,2017, In Conf
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Trainingcnns with low-rank filters for efficient image classification,2015, arXiv preprint arXiv:1511
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Guiding the long-short termmemory model for image caption generation,2015, In Computer Vision (ICCV)
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Neural machine translation withsupervised attention,2016, arXiv preprint arXiv:1609
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems
 Learning sparse neural networks throughl_0 regularization,2017, arXiv preprint arXiv:1712
 Effective approaches to attention-basedneural machine translation,2015, arXiv preprint arXiv:1508
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In Intelligent Robots and Systems (IROS)
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Recurrent models of visual attention,2014, InAdvances in neural information processing systems
 Variational dropout sparsifies deep neuralnetworks,2017, arXiv preprint arXiv:1701
 Variance-based regularization with convex objectives,2017, InAdvances in Neural Information Processing Systems
 Structured bayesianpruning via log-normal multiplicative noise,2017, In Advances in Neural Information ProcessingSystems
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 Deep learning in neural networks: An overview,2015, Neural networks
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Convolutional neural networks with low-rankregularization,2015, arXiv preprint arXiv:1511
 Speech segmentation by statistical learningdepends on attention,2005, Cognition
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Variance reduction for stochasticgradient optimization,2013, In Advances in Neural Information Processing Systems
 Learning structured sparsity indeep neural networks,2016, In Advances in Neural Information Processing Systems
