title,year,conference
 A closer look atmemorization in deep networks,2017, arXiv preprint arXiv:1706
 Almost linear vc dimension bounds for piecewisepolynomial networks,1999, In Advances in Neural Information Processing Systems
 A phase shift deep neural network for high frequency waveequations in inhomogeneous media,2019, Arxiv preprint
 The deep ritz method: A deep learning-based numerical algorithm for solvingvariational problems,2018, Communications in Mathematics and Statistics
 A priori estimates of the generalization error for two-layer neuralnetworks,2018, arXiv preprint arXiv:1810
 Partial differential equations,2010, 2010
 A multiscale neural network basedon hierarchical matrices,2018, arXiv preprint arXiv:1807
 Deep potential: A general representation of amany-body potential energy surface,2017, arXiv preprint arXiv:1707
 Relu deep neural networks and linear finiteelements,2018, arXiv preprint arXiv:1807
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, arXivpreprint arXiv:1609
 Solving parametric pde problems with artificial neuralnetworks,2017, arXiv preprint arXiv:1707
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Theory of the frequency principle forgeneral deep neural networks,2019, arXiv preprint arXiv:1906
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 On the spectral bias of deep neural networks,2018, arXiv preprintarXiv:1806
 Very deep convolutional networks for large-scale imagerecognition,2018, arXiv preprint arXiv:1409
 Training behavior of deep neural network infrequency domain,2016, arXiv preprint arXiv:1807
 Nonlinearcollaborative scheme for deep neural networks,2018, arXiv preprint arXiv:1811
