title,year,conference
 Functionalbrain connectivity is predictable from anatomic network’s laplacian eigen-structure,2018, Neuroimage
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 On how network architecture determines the dominant patterns of spontaneousneural activity,2008, PloS one
 Deep graph translation,2018, CoRR
 Deep multi-attributed graph translation with node-edge co-evolution,2019, In he 19th International Conference on Data Mining (ICDM 2019)
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Learning multimodal graph-to-graph translation for molecular optimization,2018, arXiv preprint arXiv:1812
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Network growth and the spectral evolutionmodel,2010, In Proceedings of the 19th ACM international conference on Information and knowledgemanagement
 Microscopic evolution of socialnetworks,2008, In Proceedings of the 14th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, In International Conference on Artificial Neural Networks
 The wu-minn human connectome project:an overview,2013, Neuroimage
 Inversion of a large-scale circuit model reveals a corticalhierarchy in the dynamic resting human brain,2019, Science advances
