title,year,conference
 Suggesting accurate methodand class names,2015, In Proceedings of the 2015 10th Joint Meeting on Foundations of SoftwareEngineering
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations
 Code2vec: Learning distributed rep-resentations of code,2019, Proc
 A parallel corpus of python functions anddocumentation strings for automated code documentation and code generation,2017, arXiv preprintarXiv:1707
 When deep learningmet code search,2019, arXiv preprint arXiv:1905
 Visualizing and measuring the geometry of bert,2019, ArXiv
 On the naturalness of software,2012, In 201234th International Conference on Software Engineering (ICSE)
 Long short-term memory,0899, Neural Comput
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gated graph sequence neuralnetworks,2016, In 4th International Conference on Learning Representations
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 Deep learning to detect redun-dant method comments,2018, arXiv preprint arXiv:1806
 Learned in translation:Contextualized word vectors,2017, In I
 Efficient estimation of word repre-sentations in vector space,2013, In 1st International Conference on Learning Representations
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Glove: Global vectors for wordrepresentation,2014, In In EMNLP
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Code completion With statistical language mod-els,2014, In Proceedings of the 35th ACM SIGPLAN Conference on Programming Language Designand Implementation
 Software Framework for Topic Modelling with Large Corpora,2010, InProceedings of the LREC 2010 Workshop on New Challenges for NLP Frameworks
 Self-attention with relative position representa-tions,2018, arXiv preprint arXiv:1803
 Neural programrepair by jointly learning to localize and repair,2019, CoRR
 Attention is all you need,2017, In I
 Tensor2tensor for neural machine translation,2018, In Proceedingsof the 13th Conference of the Association for Machine Translation in the Americas
 Xlnet: Generalized autoregressive pretraining for language understanding,2019,	CoRR
