title,year,conference
 Sample-efficient deep rl with generative adversarial tree search,2018, arXivpreprint arXiv:1806
 World models,2018, arXiv preprint arXiv:1803
 The effect of planning shape on dyna-style planning in high-dimensional state spaces,2018, arXiv preprint arXiv:1806
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 A deep learning approach for joint video frameand reward prediction in atari games,2016, arXiv preprint arXiv:1611
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Imagination-augmented agents for deep reinforcement learning,2017, In Advances in neuralinformation processing systems
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learning: An introduction,2018, MIT press
