title,year,conference
 Improved algorithms for linear stochasticbandits,2011, In Advances in Neural Information Processing Systems
 Thompson sampling for contextual bandits with linear payoffs,2013, InInternational Conference on Machine Learning
 Efficient explorationthrough bayesian deep q-networks,2018, arXiv preprint arXiv:1802
 Universal approximation bounds for superpositions of a sigmoidal function,1993, IEEETransactions on Information theory
 Deep learning,2016, MIT press
 Convolutional neural networks for sentence classification,2014, arXiv preprint
 Overcoming catastrophic forgettingin neural networks,0027, Proceedings of the National Academy of Sciences
 The epoch-greedy algorithm for multi-armed bandits with sideinformation,2008, In Advances in neural information processing systems
 Bandit algorithms,2018, 2018
 Deep learning,2015, nature
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Distributed inference forlatent dirichlet allocation,2008, In Advances in neural information processing systems
 The uncertainty bellmanequation and exploration,2018, International Conference on Machine Learning
 Randomized prior functions for deep reinforcementlearning,2018, Advances in Neural Information Processing Systems
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning
 A tutorial onthompson sampling,2018, Foundations and Trends® in Machine Learning
 Mastering the game of Go withdeep neural networks and tree search,0028, Nature
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Semidefinite programming,1996, SIAM review
 Learn what notto learn: Action elimination with deep reinforcement learning,2018, Advances in Neural InformationProcessing Systems
