title,year,conference
 Biologically plausible deep learning,2018, arXiv preprint arXiv:1812
 Neural networks for pattern recognition,1995, Oxford university press
 ’breaking’position-invariant objectrecognition,2005, Nature neuroscience
 The recent excitement about neural networks,1989, Nature
 Learning spike-based population codes byreward and population feedback,2010, Neural computation
 Can the brain do back-propagation,2016, In Invited talk at Stanford UniversityColloquium on Computer Systems
 Toward an integration of deep learningand neuroscience,2016, Frontiers in computational neuroscience
 Making working memory work: a computational model oflearning in the prefrontal cortex and basal ganglia,2006, Neural computation
 A deeplearning framework for neuroscience,2019, Nature neuroscience
 Cortical algorithms for perceptual grouping,2006, Annu
 Attention-gated reinforcement learning of internalrepresentations for classification,2005, Neural computation
 Neurally plausible reinforcement learningof working memory tasks,2012, In Advances in Neural Information Processing Systems
 Biologicallyplausible multi-dimensional reinforcement learning in neural networks,2012, In International Conferenceon Artificial Neural Networks
 How attention can create synaptictags for the learning of working memories in sequential tasks,2015, PLoS computational biology
 A general framework for paralleldistributed processing,1986, Parallel distributed processing: Explorations in the microstructure ofcognition
 Dendritic cortical microcircuitsapproximate the backpropagation algorithm,2018, In Advances in Neural Information ProcessingSystems
 Equivalence of equilibrium propagation and recurrentbackpropagation,2019, Neural computation
 Somato-dendritic synaptic plasticity anderror-backpropagation in active dendrites,2016, PLoS computational biology
 Getting formal with dopamine and reward,2002, Neuron
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Feature-based attention influences motion processinggain in macaque visual cortex,1999, Nature
 Learning by the dendritic prediction of somatic spiking,2014, Neuron
 Effects of attention and working memory in thedifferent layers of monkey primary visual cortex,2017, Nat
