title,year,conference
 Large scale GAN training for high fidelitynatural image synthesis,2018, arXiv preprint arXiv:1809
 Sketchygan: Towards diverse and realistic sketch to image syn-thesis,2018, arXiv preprint arXiv:1801
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in Neural Information Processing Systems
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint arXiv:1711
 Semi-supervised learning with context-conditionalgenerative adversarial networks,2016, arXiv preprint arXiv:1611
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 Globally and locally consistent imagecompletion,2017, ACM Transactions on Graphics (TOG)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Image-to-image translation withconditional adversarial networks,2016, arXiv preprint arXiv:1611
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 A style-based generator architecture for generativeadversarial networks,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Generative face completion,2017, arXiv preprintarXiv:1704
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In Proc
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Poisson image editing,2003, In ACM Transactionson graphics (TOG)
 Scribbler: Controlling deepimage synthesis with sketch and color,2017, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 High-resolution image synthesis and semantic manipulation with conditional gans,2017, arXiv preprintarXiv:1711
 Texturegan:Controlling deep image synthesis with texture patches,2017, arXiv preprint arXiv:1706
 High-resolution imageinpainting using multi-scale neural patch synthesis,2016, arXiv preprint arXiv:1611
 Semantic image inpainting with deep generative models,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Generative imageinpainting with contextual attention,2018, arXiv preprint arXiv:1801
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint arXiv:1703
7 to focus more on thetarget region,2014, To balance the effects of different objective functions
