title,year,conference
 An analysis of deep neural networkmodels for practical applications,2016, arXiv preprint arXiv:1605
 Centripetal sgd for pruning verydeep convolutional networks with complicated structure,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 An extended collection of matrix derivative results for forward and reverse mode algorith-mic differentiation,2008, an extended version of a paper that appeared in the proceedings of ad2008
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv preprint arXiv:1808
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Speeding up convolutional neural networkswith low rank expansions,2014, arXiv preprint arXiv:1405
 Blind deconvolution using a normalized sparsitymeasure,2011, In CVPR 2011
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Compressing convolu-tional neural networks via factorized convolutional filters,2019, In Proceedings ofthe IEEE Conferenceon Computer Vision and Pattern Recognition
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In Proceedings of the IEEE international conference on computer vision
 Acdc: A structuredefficient linear layer,2015, arXiv preprint arXiv:1511
 Convolutional neural networks with low-rank regularization,2015, arXiv preprint arXiv:1511
 Haq: Hardware-aware automated quan-tization with mixed precision,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information processing systems
 Coordinating filters forfaster deep neural networks,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Trained rank pruning for efficient deep neural networks,2018, arXiv preprintarXiv:1812
 Deep fried convnets,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Accelerating very deep convolutionalnetworks for classification and detection,2015, IEEE transactions on pattern analysis and machineintelligence
