title,year,conference
 Efficientlifelong learning with A-GEM,2018, CoRR
 Superpositionof many models into one,2019, CoRR
 Perceiving affordancesfor different motor skills,2013, Experimental brain research
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Residual reinforcement learningfor robot control,2018, CoRR
 Perceptual losses for real-time style transfer andsuper-resolution,2016, CoRR
 Functional specificity in the human brain: a window into the functional archi-tecture of the mind,2010, Proceedings of the National Academy of Sciences
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Learning without forgetting,2016, CoRR
 On the variance of the adaptive learning rate and beyond,2019, arXiv preprint arXiv:1908
 Attentive single-tasking of multi-ple tasks,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Onlinemodel distillation for efficient video inference,2018, CoRR
 CNN featuresoff-the-shelf: an astounding baseline for recognition,2014, CoRR
 icarl: Incrementalclassifier and representation learning,2016, CoRR
 icarl: Incrementalclassifier and representation learning,2016, CoRR
 Progressive neural networks,2016, CoRR
 Habitat: A platform for embodied airesearch,2019, arXiv preprint arXiv:1904
 Taskonomy: Disentangling task transfer learning,2018, In IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Images from left to right show predictions astraining progresses,2020, Each block of 4 rows shows predictions on a different task (Reshading
 Images from left to right show predictions astraining progresses,2020, Each block of 4 rows shows predictions on a different task (Reshading
