title,year,conference
 Obfuscated gradients give a false sense of security: Cir-cumventing defenses to adversarial examples,2018, In International Conferences on Machine Learning(ICML)
 Neural machine translation by jointly learning to align andtranslate,2014, In International Conference on Learning Representations (ICLR)
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Advances inNeural Information Processing Systems (NIPS)
 Generating images with perceptual similarity metrics based on deepnetworks,2016, In Advances in Neural Information Processing Systems (NIPS)
 Inverting visual representations with convolutional networks,2016, In IEEEconference on computer vision and pattern recognition (CVPR)
 Learning perceptually-alignedrepresentations via adversarial robustness,2019, arXiv preprint arXiv:1906
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems(NIPS)
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations (ICLR)
 Eigenboosting: Combining discriminative and generativeinformation,2007, In IEEE conference on computer vision and pattern recognition (CVPR)
 Draw: A recurrent neural networkfor image generation,2015, In International Conferences on Machine Learning (ICML)
 Deep residual learning for image recognition,2016, In IEEEconference on computer vision and pattern recognition (CVPR)
 Mask r-cnn,2017, In Proceedings ofthe IEEE internationalconference on computer vision
 Spatial transformer networks,2015, InAdvances in Neural Information Processing Systems (NIPS)
 Deep visual-semantic alignments for generating image descriptions,2015, InIEEE conference on computer vision and pattern recognition (CVPR)
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In International Conference onLearning Representations (ICLR)
 Imagenet classification with deep convolutional neuralnetworks,2012, In Advances in Neural Information Processing Systems (NIPS)
 Adversarial machine learning at scale,2017, In InternationalConference on Learning Representations (ICLR)
 Stability and hypothesis transfer learning,2013, In International Conferenceon Machine Learning
 Classification using discriminative restricted boltzmann machines,2008, InInternational Conferences on Machine Learning (ICML)
 Supervised autoencoders: Improving generalization performancewith unsupervised regularizers,2018, In Advances in Neural Information Processing Systems (NIPS)
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Deep learning face attributes in the wild,2015, December 2015
 Learning transferable features with deep adaptationnetworks,2015, International Conferences on Machine Learning (ICML)
 Towards deep learning modelsresistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 Understanding deep image representations by inverting them,2015, InIEEE conference on computer vision and pattern recognition (CVPR)
 Deepfool: a simple and accurate method to fooldeep neural networks,2016, In IEEE conference on computer vision and pattern recognition (CVPR)
 Reading digits in natural imageswith unsupervised feature learning,2011, 2011
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In IEEE conference on computer vision and patternrecognition (CVPR)
 The buildingblocks of interpretability,2018, Distill
 A survey on transfer learning,2009, IEEE Transactions on knowledge and dataengineering
 Practical black-box attacksagainst machine learning,2017, In Proceedings of the 2017 ACM on Asia conference on computer andcommunications security
 Detecting and diagnosingadversarial images with class-conditional capsule reconstructions,2019, CoRR
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2016, In International Conference on Learning Representations (ICLR)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Deep inside convolutional networks: Visualising imageclassification models and saliency maps,2014, In ICLR Workshop
 Striving for simplicity: The allconvolutional net,2015, In ICLR Workshop
 Intriguingproperties of neural networks,2014, In International Conference on Learning Representations (ICLR)
 Separating style and content with bilinear models,2000, Neuralcomputation
 Robustness may be at odds withaccuracy,2018, arXiv preprint arXiv:1805
 Visualizing and understanding convolutional networks,2014, In Europeanconference on computer vision
 Learning deep features for discriminativelocalization,2016, In IEEE conference on computer vision and pattern recognition (CVPR)
 No data augmentation isused,2020, Our architecture for the perception regularization is as follows:21Under review as a conference paper at ICLR 2020Input: RGB image x ∈ R3×32×324 × 4	conv
