title,year,conference
   An analysis of deep neural networkmodels for practical applications,2016,  CoRR
  Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
   Deep  feature  extraction  in  the  dct  domain,2016,   In  2016  23rdInternational Conference on Pattern Recognition (ICPR)
 Deep learning withlimited numerical precision,2015,  In International Conference on Machine Learning
  Walsh-hadamard transform for facial feature extraction in facerecognition,2007, World Academy of Science
  Deep residual learning for image recognition,2016,  In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
  Mobilenets:  Efficient convolutional neural networks formobile vision applications,2017,  CoRR
  Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015,  CoRR
 Active convolution: Learning the shape of convolution for image clas-sification,2017, CoRR
  Local binary convolutional neuralnetworks,2016, CoRR
 Fast algorithm for computing discrete cosine transform,1997, IEEE Transactions on SignalProcessing
  Imagenet classification with deep convo-lutional neural networks,2012,  In Advances in neural information processing systems
   Microsoft coco:  Common objects in context,2014,   In Europeanconference on computer vision
  Shufflenet V2:  practical guidelinesfor efficient CNN architecture design,2018,  CoRR
  Hadamard transform image coding,0018,  Proceedings of theIEEE
  Regularized evolution for imageclassifier architecture search,2018, arXiv preprint arXiv:1802
  Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
  Rethink-ing the inception architecture for computer vision,2016,   In Proceedings of the IEEE conference oncomputer vision and pattern recognition
  Improving the speed of neural networks oncpus,2011, 2011
 S3fd: Single shotscale-invariant face detector,2017,  In Proceedings of the IEEE International Conference on ComputerVision
   Shufflenet:  An  extremely  efficientconvolutional neural network for mobile devices,2017,  CoRR
 Learning transferable architecturesfor scalable image recognition,2018,  In Proceedings of the IEEE conference on computer vision andpattern recognition
