title,year,conference
 Leveraging electronic health records tosupport chronic disease management: the need for temporal data views,2011, Informatics in PrimaryCare
 Data-driven subtyping of parkinson’s disease using longitudinal clinical records: Acohort study,2019, Scientific Reports
 Unsupervised time-series clustering over lab data for au-tomatic identification of uncontrolled diabetes,2016, In Proceedings of the 4th IEEE InternationalConference on Healthcare Informatics (ICHI)
 Identifying temporalpatterns in patient disease trajectories using dynamic ping: A population-based study,2018, ScientificReports
 Least squares quantization in pcm,1982, IEEE Transaction on Information Theory
 Predictive Clustering,2017, Springer New York
 Actor-critic algorithms,2000, In Proceedings of the 13th Conference onNeural Information Processing Systems (NIPS 2000)
 Towards k-means-friendly spaces: Simultaneousdeep learning and clustering,2017, In Proceedings of the 34th International Conference on MachineLearning (ICML 2017)
 Patient subtyping via time-awarelstm networks,2017, In Proceedings of the 23rd ACM SIGKDD Conference on Knowledge Discoveryand Data Mining (KDD 2017)
 Deep temporal clustering: Fully unsu-pervised learning of time-domain features,2018, arXiv preprint arXiv:1802
 Unsupervised deep embedding for clustering analysis,2017, InProceedings of the 33rd International Conference on Machine Learning (ICML 2016)
 SOM-VAE: Interpretable discreterepresentation learning on time series,2019, In Proceedings of the 7th International Conference onLearning Representations (ICLR 2019)
 Deep survival analysis,2016, In Proceedings of the1st Machine Learning for Healthcare Conference (MLHC 2016)
 Long short-term memory,1997, Neural Computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Current and emerging comorbidities in cystic fibrosis,2017, PresseMed
 Silhouettes: a graphical aid to the interpretation and validation of cluster anal-ysis,1987, Computational and Applied Mathematics
