title,year,conference
 Towards phone segmentation for concatenative speech synthe-sis,2004, In Fifth ISCA Workshop on Speech Synthesis
 Deep Speech 2: End-to-end speech recognition in English and Mandarin,2016, In Proc
 End-to-end attention-based large vocabulary speech recognition,2016, In Proc
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 State-of-the-artspeech recognition with sequence-to-sequence models,2018, In Proc
 Towards better decoding and language model integration in se-quence to sequence models,2017, In Proc
 Language modeling with gatedconvolutional networks,2017, In Proc
 Cognitive science in the era of artificial intelligence: A roadmap for reverse-engineering the infant language-learner,2018, Cognition
 Towards unsupervised speech processing,2012, In International Conference on InformationScience
 Generative adversarial nets,2014, In Proc
 Deep Speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 Sequence-to-sequence speech recogni-tion with time-depth separable convolutions,2019, In Proc
 Back-translation-style data augmentation for end-to-end ASR,2018, In Proc
 Cycle-consistency training for end-to-end speech recognition,2019, In Proc
 Extracting domain invariant features by unsupervised learning forrobust automatic speech recognition,2018, In Proc
 Unsupervised domain adaptation for robust speechrecognition via variational autoencoder-based data augmentation,2017, In Proc
 Unsupervised adaptation with interpretable disentangledrepresentations for distant conversational speech recognition,2018, In Proc
 Categorical reparameterization with gumbel-softmax,2017, InProc
 Self-training for end-to-end speech recognition,2019, arXivpreprint arXiv:1606
 Semi-supervised end-to-end speech recognition,2018, In Proc
 Subword regularization: Improving neural network translation models with multiplesubword candidates,2018, In Proc
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, In Proc
 Acoustic modeling for Google home,2017, InProc
 Adversarial training of end-to-end speech recog-nition using a criticizing language model,2019, In Proc
 Semi-supervised train-ing of acoustic models using lattice-free MMI,2018, In Proc
 Unsupervised adaptationwith domain separation networks for robust speech recognition,2017, In Proc
 Adversarial teacher-student learningfor unsupervised domain adaptation,2018, In Proc
 Abstractive text summarizationusing sequence-to-sequence RNNs and beyond,2016, In Proc
 Librispeech: an ASRcorpus based on public domain audio books,2015, In Proc
 Parallel neural text-to-speech,2019, arXiv preprintarXiv:1905
 Improving neural machine translation modelswith monolingual data,2016, In Proc
 An unsupervised deep domain adaptationapproach for robust speech recognition,2017, Neurocomputing
 Listening while speaking: Speech chain bydeep learning,2017, In Proc
 End-to-end feedback loss in speech chainframework via straight-through estimator,2019, In Proc
 Attention is all you need,2017, In Proc
 Semi-supervised DNN training with word Selec-tion for ASR,2017, In Proc
 Gate activation signal analysis for gated re-current neural networks and its correlation with phoneme boundaries,2017, In Proc
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Unsupervised textstyle transfer using language models as discriminators,2018, In Proc
 Fully convolutional speech recognition,2018, arXiv preprint arXiv:1812
 Unpaired image-to-image trans-lation using cycle-consistent adversarial networks,2017, In Proc
