title,year,conference
 Model compression,2006, In Proceedingsof the 12th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Sequence-level knowledge distillation,2016, In Proceedings ofEMNLP
 Measuring bias incontextualized word representations,2019, Proceedings of the 1st Workshop on Gender Bias in NaturalLanguage Processing
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Knowledge distillation for small-footprint highwaynetworks,2017, In 2017 IEEE International Conference on Acoustics
 Stack-pointer networks for dependency parsing,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Building a large annotated corpus of English:The Penn Treebank,1993, Computational Linguistics
 Universal Dependencies 2,2019,4
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Simple and effective dimensionality reduction for word embeddings,2017, Proceedings ofNIPS LLD Workshop
 Green AI,2019, arXiv preprintarXiv:1907
 Energy and policy considerations for deeplearning in NLP,2019, Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics
 Mitigating gender bias in natural lan-guage processing: Literature review,2019, Proceedings of the 57th Annual Meeting of the Associationfor Computational Linguistics
 Distilling task-specific knowledge from BERT into simple neural networks,2019, arXiv preprint arXiv:1903
 Enhancing thegeneralization ability of neural networks through controlling the hidden layers,2009, Applied SoftComputing
 Quantized convolutionalneural networks for mobile devices,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 On-device neural language modelbased word prediction,2018, In Proceedings of the 27th International Conference on ComputationalLinguistics: System Demonstrations
 On compressing deep models by lowrank and sparse decomposition,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Graph convolution over pruned dependencytrees improves relation extraction,2018, In Proceedings of the 2018 Conference on Empirical Methodsin Natural Language Processing
