title,year,conference
 Theoretical analysis of auto rate-tuning by batchnormalization,2018, arXiv preprint arXiv:1812
 Layer normalization,2016, arXiv preprintarXiv:1607
 A priori estimates for two-layer neural networks,2018, arXiv preprintarXiv:1810
 Deep residual learning for image recog-nition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Revisiting batch normaliza-tion for practical domain adaptation,2016, arXiv preprint arXiv:1603
 G-SGD:Optimizing ReLU neural networks in its positively scale-invariant space,2019, In ICLR
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Path-SGD: Path-normalized opti-mization in deep neural networks,2015, arxiv preprint arXiv:1506
 Norm-based capacity control in neuralnetworks,2015, In COLT
 Path-normalized opti-mization of recurrent neural networks with ReLU activations,2016, In NeurIPS
 ImageNet large scale visu-al recognition challenge,2015, IJCV
 Group normalization,2018, In ECCV
 Capacitycontrol of ReLU neural networks by basis-path norm,2018, arXiv preprint arXiv:1809
