title,year,conference
      Wasserstein  gan,2017,      arXiv  preprintarXiv:1701
  Bert:  Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Wasserstein discriminantanalysis,2018, Machine Learning
  Long short-term memory,1997,  Neural Computation
   Skip-thought vectors,2015,   In Advances in Neural Information ProcessingSystems
 From word embeddings to documentdistances,2015, In International Conference on Machine Learning
  Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Neuralcorrelates of semantic associative encoding in episodic memory,2000, Cognitive Brain Research
   Microsoft coco:  Common objects in context,2014,   In EuropeanConference on Computer Vision
  Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
  Distributed represen-tations  of  words  and  phrases  and  their  compositionality,2013,   In  Advances  in  Neural  InformationProcessing Systems
  Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Fisher gan,2017, In Advances in Neural Information Processing Systems
 The myth of the encoding-retrieval match,2002, Memory
  Random features for large-scale kernel machines,2008,  In Advances inneural information processing systems
  Rethink-ing the inception architecture for computer vision,2016,   In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Efficient object category recognitionusing classemes,2010, In European Conference on Computer Vision
 Show and tell: A neural imagecaption generator,2015,  In Computer Vision and Pattern Recognition (CVPR)
  Word mover’s embedding:  From word2vec to document embed-ding,2018, arXiv preprint arXiv:1811
